dq_error_norm_p95,dq_error_norm_rmse,fingerprint,horizon,method,n_anchors,q_error_norm_p95,q_error_norm_rmse,seed,trajectory
0.0029075422789901495,0.0017712970729917288,9cd767323c679508bfc5ca37fcc51db78a170a639963b5b6a27551cc537d6aac,1,NaiveDelayed,1788,0.00035773764830082655,0.00021834757353644818,4,figure8
0.009806031361222267,0.006131605710834265,9cd767323c679508bfc5ca37fcc51db78a170a639963b5b6a27551cc537d6aac,5,NaiveDelayed,1788,0.00131219404283911,0.000737671391107142,4,figure8
0.012155387550592422,0.007178111467510462,9cd767323c679508bfc5ca37fcc51db78a170a639963b5b6a27551cc537d6aac,10,NaiveDelayed,1788,0.0013607721775770187,0.0008176722330972552,4,figure8
0.011326045729219913,0.006822224706411362,9cd767323c679508bfc5ca37fcc51db78a170a639963b5b6a27551cc537d6aac,20,NaiveDelayed,1788,0.0017877165228128433,0.0011423093965277076,4,figure8
0.0027974022086709738,0.0017187241464853287,16c95d8ee3665cb25885d5b2020ed872f83c392b0e30cd55b049e7124a8c7984,1,NaiveDelayed,1788,0.00033692974830046296,0.00020801025675609708,0,rounded_square
0.009376210160553455,0.0059723579324781895,16c95d8ee3665cb25885d5b2020ed872f83c392b0e30cd55b049e7124a8c7984,5,NaiveDelayed,1788,0.0011713051935657859,0.0006678273784928024,0,rounded_square
0.01087051909416914,0.006472412962466478,16c95d8ee3665cb25885d5b2020ed872f83c392b0e30cd55b049e7124a8c7984,10,NaiveDelayed,1788,0.0011609337525442243,0.0006648287526331842,0,rounded_square
0.010355506092309952,0.006107803899794817,16c95d8ee3665cb25885d5b2020ed872f83c392b0e30cd55b049e7124a8c7984,20,NaiveDelayed,1788,0.0014848406426608562,0.0009725393611006439,0,rounded_square
0.002834444399923086,0.0017135930247604847,c2fa6c7b1d54379737c7c8318e20e484fbdaa07425814a38e24faed096fb3cdb,1,NaiveDelayed,1788,0.0003699105291161686,0.00021984790510032326,1,rounded_square
0.010057328268885612,0.006097018253058195,c2fa6c7b1d54379737c7c8318e20e484fbdaa07425814a38e24faed096fb3cdb,5,NaiveDelayed,1788,0.0013174040941521525,0.0007365550845861435,1,rounded_square
0.012012624181807041,0.007150232791900635,c2fa6c7b1d54379737c7c8318e20e484fbdaa07425814a38e24faed096fb3cdb,10,NaiveDelayed,1788,0.0013507818803191185,0.0007716469117440283,1,rounded_square
0.01155045721679926,0.006786597892642021,c2fa6c7b1d54379737c7c8318e20e484fbdaa07425814a38e24faed096fb3cdb,20,NaiveDelayed,1788,0.001738797058351338,0.001038584392517805,1,rounded_square
0.002881821012124419,0.0017347097164019942,d835767ffc7ea133bdb859c9ec06b8dfa28a3c7cebba5c937630512a02b0463d,1,NaiveDelayed,1788,0.00035294954432174563,0.00021709369320888072,2,rounded_square
0.009630076587200165,0.006124608684331179,d835767ffc7ea133bdb859c9ec06b8dfa28a3c7cebba5c937630512a02b0463d,5,NaiveDelayed,1788,0.00125564553309232,0.0007242319989018142,2,rounded_square
0.01139035914093256,0.007033979054540396,d835767ffc7ea133bdb859c9ec06b8dfa28a3c7cebba5c937630512a02b0463d,10,NaiveDelayed,1788,0.0012575890868902206,0.000752187508624047,2,rounded_square
0.010552740655839443,0.006615080405026674,d835767ffc7ea133bdb859c9ec06b8dfa28a3c7cebba5c937630512a02b0463d,20,NaiveDelayed,1788,0.001663058646954596,0.0010370105737820268,2,rounded_square
0.0029048477299511433,0.0017527386080473661,c750f794f9a19146cb354ce48422e345f79314a47743611152be0555af00cb25,1,NaiveDelayed,1788,0.0003484600456431508,0.00021132902475073934,3,rounded_square
0.009222093969583511,0.005891181994229555,c750f794f9a19146cb354ce48422e345f79314a47743611152be0555af00cb25,5,NaiveDelayed,1788,0.0012234537862241268,0.0007027395768091083,3,rounded_square
0.011201524175703526,0.006786436773836613,c750f794f9a19146cb354ce48422e345f79314a47743611152be0555af00cb25,10,NaiveDelayed,1788,0.0012420087587088346,0.0007360651507042348,3,rounded_square
0.010446774773299694,0.006447216030210257,c750f794f9a19146cb354ce48422e345f79314a47743611152be0555af00cb25,20,NaiveDelayed,1788,0.0016758351121097803,0.0010215340880677104,3,rounded_square
0.002811556216329336,0.0017214544350281358,7836b8937394714145529a998dd88cc262b64029a90bc341b652fa6b7cb1f2c6,1,NaiveDelayed,1788,0.00034942783531732857,0.00020511483307927847,4,rounded_square
0.009232529439032078,0.00575998006388545,7836b8937394714145529a998dd88cc262b64029a90bc341b652fa6b7cb1f2c6,5,NaiveDelayed,1788,0.0012315239291638136,0.0006714426563121378,4,rounded_square
0.010994561947882175,0.006489214953035116,7836b8937394714145529a998dd88cc262b64029a90bc341b652fa6b7cb1f2c6,10,NaiveDelayed,1788,0.0012404388980939984,0.0007118747453205287,4,rounded_square
0.010283677838742733,0.006217051763087511,7836b8937394714145529a998dd88cc262b64029a90bc341b652fa6b7cb1f2c6,20,NaiveDelayed,1788,0.0015834553632885218,0.00099561654496938,4,rounded_square
0.0029880378860980272,0.0017661228775978088,0609355ae908ef7715aa85e4c716ebcd0af98dc933f084f350873ac8adeb79f8,1,ThreadedAsync,1788,0.00048044812865555286,0.00026148540200665593,0,circle
0.012795618735253811,0.007145548705011606,0609355ae908ef7715aa85e4c716ebcd0af98dc933f084f350873ac8adeb79f8,5,ThreadedAsync,1788,0.0019205660792067647,0.0010111273732036352,0,circle
0.019031012430787086,0.009846437722444534,0609355ae908ef7715aa85e4c716ebcd0af98dc933f084f350873ac8adeb79f8,10,ThreadedAsync,1788,0.0026616582181304693,0.001388654112815857,0,circle
0.01918930932879448,0.009993501007556915,0609355ae908ef7715aa85e4c716ebcd0af98dc933f084f350873ac8adeb79f8,20,ThreadedAsync,1788,0.0031915046274662018,0.0017963688587769866,0,circle
0.0029972288757562637,0.0017959321849048138,b8cedfa3c0bb9bfbe9933661484e7fb8491f590b0e144cfbd5274609ddd42238,1,ThreadedAsync,1788,0.0004750898224301636,0.000254861923167482,1,circle
0.012944563291966915,0.007279412355273962,b8cedfa3c0bb9bfbe9933661484e7fb8491f590b0e144cfbd5274609ddd42238,5,ThreadedAsync,1788,0.001905427547171712,0.0009757352527230978,1,circle
0.020417971536517143,0.010195054113864899,b8cedfa3c0bb9bfbe9933661484e7fb8491f590b0e144cfbd5274609ddd42238,10,ThreadedAsync,1788,0.002599695697426796,0.001323058851994574,1,circle
0.020337123423814774,0.010271464474499226,b8cedfa3c0bb9bfbe9933661484e7fb8491f590b0e144cfbd5274609ddd42238,20,ThreadedAsync,1788,0.0029964656569063663,0.0016682937275618315,1,circle
0.00309018068946898,0.0018079355359077454,fe30f44624bb520608804faa6a5c093c8d0140faeaaae533387200177cb970ea,1,ThreadedAsync,1788,0.0004671715432778001,0.00024501755251549184,2,circle
0.012410062365233898,0.007039099466055632,fe30f44624bb520608804faa6a5c093c8d0140faeaaae533387200177cb970ea,5,ThreadedAsync,1788,0.0018900727154687047,0.0009412277140654624,2,circle
0.01972023956477642,0.00980589259415865,fe30f44624bb520608804faa6a5c093c8d0140faeaaae533387200177cb970ea,10,ThreadedAsync,1788,0.002588774310424924,0.0012861407594755292,2,circle
0.02016093209385872,0.009881236590445042,fe30f44624bb520608804faa6a5c093c8d0140faeaaae533387200177cb970ea,20,ThreadedAsync,1788,0.0029900241643190384,0.0016273073852062225,2,circle
0.0030550563242286444,0.0018348488956689835,a69894eea10175eff4b910cdfad581ee169f171b98b1300ec1bf57c9862bbd19,1,ThreadedAsync,1788,0.0004767562495544553,0.0002573428791947663,3,circle
0.012293749488890171,0.007283566053956747,a69894eea10175eff4b910cdfad581ee169f171b98b1300ec1bf57c9862bbd19,5,ThreadedAsync,1788,0.0019100737990811467,0.0009882496669888496,3,circle
0.019038166850805283,0.010084434412419796,a69894eea10175eff4b910cdfad581ee169f171b98b1300ec1bf57c9862bbd19,10,ThreadedAsync,1788,0.0026494937483221292,0.0013281576102599502,3,circle
0.020036006346344948,0.010143011808395386,a69894eea10175eff4b910cdfad581ee169f171b98b1300ec1bf57c9862bbd19,20,ThreadedAsync,1788,0.003099265042692423,0.001652421778999269,3,circle
0.003035538364201784,0.0017769363475963473,d7300421bdbf65023feb92afa93ba66e67b7a5b289f72c4ea2bc80a6b09c81ab,1,ThreadedAsync,1788,0.0004895218298770487,0.0002531939244363457,4,circle
0.01251725759357214,0.00700369942933321,d7300421bdbf65023feb92afa93ba66e67b7a5b289f72c4ea2bc80a6b09c81ab,5,ThreadedAsync,1788,0.0019306918838992715,0.0009739614324644208,4,circle
0.018867457285523415,0.009786221198737621,d7300421bdbf65023feb92afa93ba66e67b7a5b289f72c4ea2bc80a6b09c81ab,10,ThreadedAsync,1788,0.0026924568228423595,0.0013284034794196486,4,circle
0.020030494779348373,0.009966515004634857,d7300421bdbf65023feb92afa93ba66e67b7a5b289f72c4ea2bc80a6b09c81ab,20,ThreadedAsync,1788,0.003018405521288514,0.00165027123875916,4,circle
0.0031063416972756386,0.0018198903417214751,9e4c0cd119536669730aafd6e27d52001b6f7f4a3bba03a290db983aa2fceca4,1,ThreadedAsync,1488,0.0005146889598108828,0.00027076154947280884,0,fast_ellipse
0.013119189068675041,0.007420476991683245,9e4c0cd119536669730aafd6e27d52001b6f7f4a3bba03a290db983aa2fceca4,5,ThreadedAsync,1488,0.002105406718328595,0.0010731559013947845,0,fast_ellipse
0.021089773625135422,0.01074232254177332,9e4c0cd119536669730aafd6e27d52001b6f7f4a3bba03a290db983aa2fceca4,10,ThreadedAsync,1488,0.00312465219758451,0.0015406282618641853,0,fast_ellipse
0.02331937849521637,0.011548456735908985,9e4c0cd119536669730aafd6e27d52001b6f7f4a3bba03a290db983aa2fceca4,20,ThreadedAsync,1488,0.0040072123520076275,0.0020240528974682093,0,fast_ellipse
0.0028572382871061563,0.00170072668697685,7e094c4edc1de68e8e4ae25b9eb8c928a0283abe3878bec0d937dd0a4ea2cfa8,1,ThreadedAsync,1488,0.0005274973227642477,0.0002819554356392473,1,fast_ellipse
0.013682827353477478,0.007526859175413847,7e094c4edc1de68e8e4ae25b9eb8c928a0283abe3878bec0d937dd0a4ea2cfa8,5,ThreadedAsync,1488,0.002168909879401326,0.0011058038799092174,1,fast_ellipse
0.02127728797495365,0.011055496521294117,7e094c4edc1de68e8e4ae25b9eb8c928a0283abe3878bec0d937dd0a4ea2cfa8,10,ThreadedAsync,1488,0.003047880483791232,0.0015547974035143852,1,fast_ellipse
0.02306622825562954,0.011746004223823547,7e094c4edc1de68e8e4ae25b9eb8c928a0283abe3878bec0d937dd0a4ea2cfa8,20,ThreadedAsync,1488,0.003930228762328625,0.0020362562499940395,1,fast_ellipse
0.0028492147102952003,0.0016986796399578452,1f64e48c40489a2fe32b4f3b6e46c109fb935b0b9e9eda14d40a2a9daea75c69,1,ThreadedAsync,1488,0.0005239790771156549,0.00027992003015242517,2,fast_ellipse
0.013699827715754509,0.007393127307295799,1f64e48c40489a2fe32b4f3b6e46c109fb935b0b9e9eda14d40a2a9daea75c69,5,ThreadedAsync,1488,0.0021875803358852863,0.0011049441527575254,2,fast_ellipse
0.0223699901252985,0.010926633141934872,1f64e48c40489a2fe32b4f3b6e46c109fb935b0b9e9eda14d40a2a9daea75c69,10,ThreadedAsync,1488,0.0032980393152683973,0.0015892944065853953,2,fast_ellipse
0.024377791211009026,0.011690087616443634,1f64e48c40489a2fe32b4f3b6e46c109fb935b0b9e9eda14d40a2a9daea75c69,20,ThreadedAsync,1488,0.004150420892983675,0.002088217530399561,2,fast_ellipse
0.0029667867347598076,0.0017475199420005083,b17331ecd886c94711529d273d546106009e8ee4afc8ff00bc1a164f215a0b9a,1,ThreadedAsync,1488,0.0005254375282675028,0.0002725890662986785,3,fast_ellipse
0.012774392031133175,0.007450391072779894,b17331ecd886c94711529d273d546106009e8ee4afc8ff00bc1a164f215a0b9a,5,ThreadedAsync,1488,0.0021501448936760426,0.0010686550522223115,3,fast_ellipse
0.020780233666300774,0.010879169218242168,b17331ecd886c94711529d273d546106009e8ee4afc8ff00bc1a164f215a0b9a,10,ThreadedAsync,1488,0.0031654485501348972,0.0015021685976535082,3,fast_ellipse
0.023815035820007324,0.01165842916816473,b17331ecd886c94711529d273d546106009e8ee4afc8ff00bc1a164f215a0b9a,20,ThreadedAsync,1488,0.004243864677846432,0.0019624270498752594,3,fast_ellipse
0.003014319809153676,0.0018358670640736818,09a47c39d49ba9213350fffd8be45044b8fb16d2a02db5dcceaec3767a1ff3e7,1,ThreadedAsync,1488,0.0005628539947792888,0.0002928443718701601,4,fast_ellipse
0.014189240522682667,0.007990683428943157,09a47c39d49ba9213350fffd8be45044b8fb16d2a02db5dcceaec3767a1ff3e7,5,ThreadedAsync,1488,0.002319667488336563,0.0011782930232584476,4,fast_ellipse
0.022873887792229652,0.011957729235291481,09a47c39d49ba9213350fffd8be45044b8fb16d2a02db5dcceaec3767a1ff3e7,10,ThreadedAsync,1488,0.003409340977668762,0.0017084768041968346,4,fast_ellipse
0.026228005066514015,0.012616781517863274,09a47c39d49ba9213350fffd8be45044b8fb16d2a02db5dcceaec3767a1ff3e7,20,ThreadedAsync,1488,0.004245812073349953,0.0021482324227690697,4,fast_ellipse
0.0030061921570450068,0.001807682914659381,b2ad1a81aea714e17d2800d16dd5815c2e743889c949fd7c99827188314f5853,1,ThreadedAsync,1788,0.0004707133921328932,0.0002395842457190156,0,figure8
0.012002659030258656,0.006934261880815029,b2ad1a81aea714e17d2800d16dd5815c2e743889c949fd7c99827188314f5853,5,ThreadedAsync,1788,0.0018567258957773447,0.000921760918572545,0,figure8
0.01857892796397209,0.009614667855203152,b2ad1a81aea714e17d2800d16dd5815c2e743889c949fd7c99827188314f5853,10,ThreadedAsync,1788,0.0025524504017084837,0.0012530811363831162,0,figure8
0.019310500472784042,0.009623895399272442,b2ad1a81aea714e17d2800d16dd5815c2e743889c949fd7c99827188314f5853,20,ThreadedAsync,1788,0.0029745004139840603,0.0015759876696392894,0,figure8
0.003138098167255521,0.001855436828918755,cd4c26fb8e1a92e63601d19104f22baf682af2f37da001220c23d1d37591fc1e,1,ThreadedAsync,1788,0.0004525636322796345,0.00023596901155542582,1,figure8
0.011491886340081692,0.006909629330039024,cd4c26fb8e1a92e63601d19104f22baf682af2f37da001220c23d1d37591fc1e,5,ThreadedAsync,1788,0.0017720249015837908,0.0008939565159380436,1,figure8
0.017103511840105057,0.009383443742990494,cd4c26fb8e1a92e63601d19104f22baf682af2f37da001220c23d1d37591fc1e,10,ThreadedAsync,1788,0.0023593187797814608,0.001199400401674211,1,figure8
0.01894196681678295,0.009443138726055622,cd4c26fb8e1a92e63601d19104f22baf682af2f37da001220c23d1d37591fc1e,20,ThreadedAsync,1788,0.002862311201170087,0.0015313193434849381,1,figure8
0.0031318271066993475,0.0018738125218078494,64997e298895b87b534ccfeebadee059336f3d6e1f12b9d90e361e3e7c8b3e99,1,ThreadedAsync,1788,0.0004912773729301989,0.00025212171021848917,2,figure8
0.01271483488380909,0.007288325112313032,64997e298895b87b534ccfeebadee059336f3d6e1f12b9d90e361e3e7c8b3e99,5,ThreadedAsync,1788,0.0019696892704814672,0.0009710100712254643,2,figure8
0.019642949104309082,0.01021518837660551,64997e298895b87b534ccfeebadee059336f3d6e1f12b9d90e361e3e7c8b3e99,10,ThreadedAsync,1788,0.0026520320679992437,0.0013005289947614074,2,figure8
0.01975976675748825,0.010026982054114342,64997e298895b87b534ccfeebadee059336f3d6e1f12b9d90e361e3e7c8b3e99,20,ThreadedAsync,1788,0.0029193684458732605,0.0015790663892403245,2,figure8
0.002833894919604063,0.0017056333599612117,4ce515caf4e745b08dc63a26ca1a4b3aa80b890756f172c60cbd36f3334deb35,1,ThreadedAsync,1788,0.0004961049417033792,0.0002824526163749397,3,figure8
0.013325543142855167,0.007494897581636906,4ce515caf4e745b08dc63a26ca1a4b3aa80b890756f172c60cbd36f3334deb35,5,ThreadedAsync,1788,0.0020212989766150713,0.0011014099000021815,3,figure8
0.020606884732842445,0.010702359490096569,4ce515caf4e745b08dc63a26ca1a4b3aa80b890756f172c60cbd36f3334deb35,10,ThreadedAsync,1788,0.002795220585539937,0.0015462380833923817,3,figure8
0.020566551014780998,0.010609266348183155,4ce515caf4e745b08dc63a26ca1a4b3aa80b890756f172c60cbd36f3334deb35,20,ThreadedAsync,1788,0.00332313752733171,0.0020159767009317875,3,figure8
0.003032278036698699,0.0018052613595500588,9a6d0089e8d82333a604680648101026285c3b2788a0a20fee0357aec1a7c027,1,ThreadedAsync,1788,0.0004506827099248767,0.00023296628205571324,4,figure8
0.011897604912519455,0.006803278811275959,9a6d0089e8d82333a604680648101026285c3b2788a0a20fee0357aec1a7c027,5,ThreadedAsync,1788,0.0017944618593901396,0.0008890712051652372,4,figure8
0.017714980989694595,0.009386620484292507,9a6d0089e8d82333a604680648101026285c3b2788a0a20fee0357aec1a7c027,10,ThreadedAsync,1788,0.0024806619621813297,0.001223329221829772,4,figure8
0.01881345361471176,0.009551340714097023,9a6d0089e8d82333a604680648101026285c3b2788a0a20fee0357aec1a7c027,20,ThreadedAsync,1788,0.002938876859843731,0.001568881911225617,4,figure8
0.003034898079931736,0.0018166780937463045,2c8a0d7d81a29c860dbd3924bd16b4d84931c89aeab62e87a1fb4e6b01f8aada,1,ThreadedAsync,1788,0.00045450820471160114,0.00023174782108981162,0,rounded_square
0.01237034983932972,0.006965060718357563,2c8a0d7d81a29c860dbd3924bd16b4d84931c89aeab62e87a1fb4e6b01f8aada,5,ThreadedAsync,1788,0.0017434362089261413,0.0008757426985539496,0,rounded_square
0.019073471426963806,0.009557642973959446,2c8a0d7d81a29c860dbd3924bd16b4d84931c89aeab62e87a1fb4e6b01f8aada,10,ThreadedAsync,1788,0.0023257811553776264,0.0011691692052409053,0,rounded_square
0.018328368663787842,0.009217419661581516,2c8a0d7d81a29c860dbd3924bd16b4d84931c89aeab62e87a1fb4e6b01f8aada,20,ThreadedAsync,1788,0.0026832763105630875,0.0014128839829936624,0,rounded_square
0.0029497649520635605,0.001719579566270113,b97fd3d3de1838a717a5db0ea281726d2434c6d142ebc98d896d91eb6341d085,1,ThreadedAsync,1788,0.0004353548865765333,0.0002306201495230198,1,rounded_square
0.011725730262696743,0.006517078727483749,b97fd3d3de1838a717a5db0ea281726d2434c6d142ebc98d896d91eb6341d085,5,ThreadedAsync,1788,0.0017242912435904145,0.000874109216965735,1,rounded_square
0.01697678677737713,0.008841576054692268,b97fd3d3de1838a717a5db0ea281726d2434c6d142ebc98d896d91eb6341d085,10,ThreadedAsync,1788,0.002281438559293747,0.001153504941612482,1,rounded_square
0.016425106674432755,0.008562206290662289,b97fd3d3de1838a717a5db0ea281726d2434c6d142ebc98d896d91eb6341d085,20,ThreadedAsync,1788,0.0026722641196101904,0.0014259699964895844,1,rounded_square
0.003036587033420801,0.0017860629595816135,a674ce2ce62a06c49550a947b8cae6630aa43c1c52d53c69daece3f817692cdd,1,ThreadedAsync,1788,0.00043978719622828066,0.0002240346948383376,2,rounded_square
0.011574311181902885,0.0065993694588541985,a674ce2ce62a06c49550a947b8cae6630aa43c1c52d53c69daece3f817692cdd,5,ThreadedAsync,1788,0.0017250325763598084,0.0008457796066068113,2,rounded_square
0.017247682437300682,0.008946385234594345,a674ce2ce62a06c49550a947b8cae6630aa43c1c52d53c69daece3f817692cdd,10,ThreadedAsync,1788,0.0022624675184488297,0.001110720681026578,2,rounded_square
0.01703627221286297,0.008794061839580536,a674ce2ce62a06c49550a947b8cae6630aa43c1c52d53c69daece3f817692cdd,20,ThreadedAsync,1788,0.002435188740491867,0.0013653282076120377,2,rounded_square
0.0030309066642075777,0.001823479076847434,abbd561ee551d0e3cff8ae9c75cdbe9fd87389eb170e8c969a0b6a27c7ef234e,1,ThreadedAsync,1788,0.0004365282948128879,0.00022525250096805394,3,rounded_square
0.011448339559137821,0.006814606953412294,abbd561ee551d0e3cff8ae9c75cdbe9fd87389eb170e8c969a0b6a27c7ef234e,5,ThreadedAsync,1788,0.0017287494847550988,0.0008455385686829686,3,rounded_square
0.016638312488794327,0.009130926802754402,abbd561ee551d0e3cff8ae9c75cdbe9fd87389eb170e8c969a0b6a27c7ef234e,10,ThreadedAsync,1788,0.0022787998896092176,0.0011009984882548451,3,rounded_square
0.01725729927420616,0.008912812918424606,abbd561ee551d0e3cff8ae9c75cdbe9fd87389eb170e8c969a0b6a27c7ef234e,20,ThreadedAsync,1788,0.0025894981808960438,0.0013473868602886796,3,rounded_square
0.002990561770275235,0.0018176271114498377,0b78d53a5b168bb0d75bcc01958788cd90fb627caa712b2108e3b310c875f38d,1,ThreadedAsync,1788,0.0004344056942500174,0.0002270368131576106,4,rounded_square
0.011705897748470306,0.006804091855883598,0b78d53a5b168bb0d75bcc01958788cd90fb627caa712b2108e3b310c875f38d,5,ThreadedAsync,1788,0.0017232423415407538,0.0008537147659808397,4,rounded_square
0.01812043786048889,0.009310424327850342,0b78d53a5b168bb0d75bcc01958788cd90fb627caa712b2108e3b310c875f38d,10,ThreadedAsync,1788,0.0022987201809883118,0.0011281329207122326,4,rounded_square
0.01836717501282692,0.00902822520583868,0b78d53a5b168bb0d75bcc01958788cd90fb627caa712b2108e3b310c875f38d,20,ThreadedAsync,1788,0.0025170256849378347,0.001375107211060822,4,rounded_square
0.0028960425406694412,0.001723335008136928,c24b40c6d884e8243ed8e1de8c89e54148721363768084e70353a8d8f71a523f,1,VirtualDelayAware,1788,0.0004843572387471795,0.0002598381252028048,0,circle
0.013485974632203579,0.007342194207012653,c24b40c6d884e8243ed8e1de8c89e54148721363768084e70353a8d8f71a523f,5,VirtualDelayAware,1788,0.0019627215806394815,0.0010146844433620572,0,circle
0.021499741822481155,0.010528923012316227,c24b40c6d884e8243ed8e1de8c89e54148721363768084e70353a8d8f71a523f,10,VirtualDelayAware,1788,0.002767242956906557,0.0014150987844914198,0,circle
0.021155541762709618,0.01066718902438879,c24b40c6d884e8243ed8e1de8c89e54148721363768084e70353a8d8f71a523f,20,VirtualDelayAware,1788,0.0031144379172474146,0.0017652988899499178,0,circle
0.003036386799067259,0.0017942080739885569,26a80e4c04ec5b71b6774cc96c137d0448acbb3c876c937ce69a9099478c1034,1,VirtualDelayAware,1788,0.0004917450714856386,0.00026284457999281585,1,circle
0.013209604658186436,0.007533369120210409,26a80e4c04ec5b71b6774cc96c137d0448acbb3c876c937ce69a9099478c1034,5,VirtualDelayAware,1788,0.0019806495402008295,0.0010257865069434047,1,circle
0.021339507773518562,0.010806201957166195,26a80e4c04ec5b71b6774cc96c137d0448acbb3c876c937ce69a9099478c1034,10,VirtualDelayAware,1788,0.002800122369080782,0.0014051840407773852,1,circle
0.020539183169603348,0.010820706374943256,26a80e4c04ec5b71b6774cc96c137d0448acbb3c876c937ce69a9099478c1034,20,VirtualDelayAware,1788,0.00305137294344604,0.0017105962615460157,1,circle
0.0029316532891243696,0.0017393433954566717,501b47e475c43fbc382dccaecd701269d8121f72dcf847191cfcd8730c7aeaf1,1,VirtualDelayAware,1788,0.00048330455319955945,0.00027788884472101927,2,circle
0.013669789768755436,0.007725759409368038,501b47e475c43fbc382dccaecd701269d8121f72dcf847191cfcd8730c7aeaf1,5,VirtualDelayAware,1788,0.0019409367814660072,0.0010840847389772534,2,circle
0.020235806703567505,0.011078441515564919,501b47e475c43fbc382dccaecd701269d8121f72dcf847191cfcd8730c7aeaf1,10,VirtualDelayAware,1788,0.0026959136594086885,0.0015024286694824696,2,circle
0.020144347101449966,0.011040732264518738,501b47e475c43fbc382dccaecd701269d8121f72dcf847191cfcd8730c7aeaf1,20,VirtualDelayAware,1788,0.003360250499099493,0.0019384071929380298,2,circle
0.0029800015036016703,0.0017747441306710243,9c0c18bbb29410c449cd98bceb61d7bb20ab5d60447200faceff2ea78f53c70a,1,VirtualDelayAware,1788,0.00046879693400114775,0.0002527250617276877,3,circle
0.012286906130611897,0.0070866188034415245,9c0c18bbb29410c449cd98bceb61d7bb20ab5d60447200faceff2ea78f53c70a,5,VirtualDelayAware,1788,0.001909119077026844,0.0009700522059574723,3,circle
0.01838688552379608,0.009935690090060234,9c0c18bbb29410c449cd98bceb61d7bb20ab5d60447200faceff2ea78f53c70a,10,VirtualDelayAware,1788,0.0025699709076434374,0.0013177376240491867,3,circle
0.019434340298175812,0.010148346424102783,9c0c18bbb29410c449cd98bceb61d7bb20ab5d60447200faceff2ea78f53c70a,20,VirtualDelayAware,1788,0.003138619475066662,0.0016706899041309953,3,circle
0.0030283655505627394,0.0017773921135812998,37aad1f40d84c51fa67a74e7f9fe504694352b80e2f1c730a0473dec29e11c33,1,VirtualDelayAware,1788,0.00046976105659268796,0.00025039713364094496,4,circle
0.012085952796041965,0.007093938998878002,37aad1f40d84c51fa67a74e7f9fe504694352b80e2f1c730a0473dec29e11c33,5,VirtualDelayAware,1788,0.001860465737991035,0.0009783075656741858,4,circle
0.019217001274228096,0.010104536078870296,37aad1f40d84c51fa67a74e7f9fe504694352b80e2f1c730a0473dec29e11c33,10,VirtualDelayAware,1788,0.0026309180539101362,0.0013714992674067616,4,circle
0.01919434405863285,0.010355032049119473,37aad1f40d84c51fa67a74e7f9fe504694352b80e2f1c730a0473dec29e11c33,20,VirtualDelayAware,1788,0.0031717957463115454,0.0017641665181145072,4,circle
0.003039071336388588,0.0017757259774953127,19f059321120594bcce41710f5c5b1059cdc9491787736f5e5b95855f59bb56a,1,VirtualDelayAware,1488,0.0005438696243800223,0.00027002854039892554,0,fast_ellipse
0.013513334095478058,0.007438356988132,19f059321120594bcce41710f5c5b1059cdc9491787736f5e5b95855f59bb56a,5,VirtualDelayAware,1488,0.0022376759443432093,0.0010691521456465125,0,fast_ellipse
0.021921740844845772,0.010889829136431217,19f059321120594bcce41710f5c5b1059cdc9491787736f5e5b95855f59bb56a,10,VirtualDelayAware,1488,0.003191815922036767,0.0015417287359014153,0,fast_ellipse
0.024019772186875343,0.011679630726575851,19f059321120594bcce41710f5c5b1059cdc9491787736f5e5b95855f59bb56a,20,VirtualDelayAware,1488,0.0040633524768054485,0.0020188218913972378,0,fast_ellipse
0.002900894498452544,0.0017114939400926232,09a3faa6c45007c9ff76d9747898da4882a330692bf1cbf3b8d56f72a6bfab4b,1,VirtualDelayAware,1488,0.0005146804032847285,0.00027080520521849394,1,fast_ellipse
0.013423966243863106,0.0072397226467728615,09a3faa6c45007c9ff76d9747898da4882a330692bf1cbf3b8d56f72a6bfab4b,5,VirtualDelayAware,1488,0.0021279642824083567,0.001073662657290697,1,fast_ellipse
0.021855976432561874,0.010813399218022823,09a3faa6c45007c9ff76d9747898da4882a330692bf1cbf3b8d56f72a6bfab4b,10,VirtualDelayAware,1488,0.003139881417155266,0.001545699662528932,1,fast_ellipse
0.02424992062151432,0.011679883114993572,09a3faa6c45007c9ff76d9747898da4882a330692bf1cbf3b8d56f72a6bfab4b,20,VirtualDelayAware,1488,0.004051501862704754,0.0020194787066429853,1,fast_ellipse
0.0029676519334316254,0.0017911188770085573,c7457a5939c24dc20fb1a0103c87a06a2515e7d0347833829f48d6f49f8c199c,1,VirtualDelayAware,1488,0.00056300382129848,0.00028512667631730437,2,fast_ellipse
0.014313907362520695,0.0077904025092720985,c7457a5939c24dc20fb1a0103c87a06a2515e7d0347833829f48d6f49f8c199c,5,VirtualDelayAware,1488,0.002339870436117053,0.0011409458238631487,2,fast_ellipse
0.02418750897049904,0.01164424791932106,c7457a5939c24dc20fb1a0103c87a06a2515e7d0347833829f48d6f49f8c199c,10,VirtualDelayAware,1488,0.00353562505915761,0.0016400915337726474,2,fast_ellipse
0.02584134414792061,0.012187412939965725,c7457a5939c24dc20fb1a0103c87a06a2515e7d0347833829f48d6f49f8c199c,20,VirtualDelayAware,1488,0.004153186455368996,0.0020514174830168486,2,fast_ellipse
