action_std,horizon,mean,median,metric,mode,p95,std,worst,worst_rollout
0.8,1,0.0,0.0,dq2_amp_ratio,open_loop,0.0,0.0,0.0,10
0.8,1,1081014230.6210327,237295170.0,dq2_nmse,open_loop,4901762585.599994,2351737519.373602,7624263680.0,13
0.8,1,-1081014230.2210326,-237295170.0,dq2_r2,open_loop,-9561.85044555666,2351737519.5778036,-1542.8958740234375,14
0.8,1,0.020393835312279406,0.01389344478957355,dq2_rmse,open_loop,0.06587899718433614,0.027184670164342613,0.08731702715158463,13
0.8,1,0.0,0.0,dq3_amp_ratio,open_loop,0.0,0.0,0.0,10
0.8,1,1268667885694.3843,7621159296.0,dq3_nmse,open_loop,4542824539750.399,1920699679454.029,4828980838400.0,13
0.8,1,-1268667885694.2844,-7621159296.0,dq3_r2,open_loop,-224397190.56406304,1920699679454.1025,-80750.84375,14
0.8,1,0.7114298362110276,0.08359173685312271,dq3_rmse,open_loop,2.13008713722229,0.9204681687000978,2.1974942684173584,13
0.8,1,0.0,0.0,dq4_amp_ratio,open_loop,0.0,0.0,0.0,10
0.8,1,1517610642313.64,640622266112.0,dq4_nmse,open_loop,5162931165593.6,2060396990279.7285,5497746882560.0,19
0.8,1,-1517610642313.5398,-640622266112.0,dq4_r2,open_loop,-20931749.269140676,2060396990279.8103,-126463.3984375,14
0.8,1,0.8494222290610196,0.6008935086429119,dq4_rmse,open_loop,2.2707355618476868,0.9405037459119124,2.3447275161743164,19
0.8,1,0.0,0.0,dq5_amp_ratio,open_loop,0.0,0.0,0.0,10
0.8,1,13166472535409.6,2063537954816.0,dq5_nmse,open_loop,40771856944332.77,18101773401654.562,53063268171776.0,19
0.8,1,-13166472535409.5,-2063537954816.0,dq5_r2,open_loop,-110210110.65000024,18101773401654.645,-6725295.0,14
0.8,1,2.4520923344884067,1.1154991909861565,dq5_rmse,open_loop,6.2899068593978855,2.819321366058183,7.284453868865967,19
0.8,1,1.134499539155513,0.8009111620485783,dq_rmse,open_loop,2.7567463636398304,1.2347407500252034,3.234259605407715,19
0.8,1,2.779000229737721,1.9618638381361961,max_l2,open_loop,6.752762103080746,3.0245454124708457,7.922450065612793,19
0.8,1,0.0,0.0,q0_amp_ratio,open_loop,0.0,0.0,0.0,10
0.8,1,33153.10634982735,1658.3219909667969,q0_nmse,open_loop,152991.54960937487,68088.92843689465,213095.859375,19
0.8,1,-33152.10634982586,-1657.3219909667969,q0_r2,open_loop,0.561595150828361,68088.92843689545,0.7726263403892517,17
0.8,1,0.00010708719491958618,3.863871097564697e-05,q0_rmse,open_loop,0.00038079805672168714,0.000155225424924563,0.00046162307262420654,19
0.8,1,0.0,0.0,q1_amp_ratio,open_loop,0.0,0.0,0.0,10
0.8,1,5169.340699050948,3077.14200592041,q1_nmse,open_loop,13351.026513671874,5806.806165308125,13675.97265625,13
0.8,1,-5168.340699052811,-3076.14200592041,q1_r2,open_loop,0.9628297239542007,5806.806165306282,0.9680255651473999,14
0.8,1,5.221962928771973e-05,4.634261131286621e-05,q1_rmse,open_loop,0.0001155361533164978,5.2094476204197074e-05,0.0001169443130493164,13
0.8,1,0.0,0.0,q2_amp_ratio,open_loop,0.0,0.0,0.0,10
0.8,1,29420.86681300551,1349.40673828125,q2_nmse,open_loop,138742.23095703102,70698.40975204748,227999.375,13
0.8,1,-29419.866813004017,-1348.40673828125,q2_r2,open_loop,0.6447286367416378,70698.40975204816,0.7726263403892517,14
0.8,1,9.813252836465836e-05,3.6728568375110626e-05,q2_rmse,open_loop,0.00034010754898190467,0.0001482897854480098,0.0004774928092956543,13
0.8,1,0.0,0.0,q3_amp_ratio,open_loop,0.0,0.0,0.0,10
0.8,1,46258983.996216014,107028.203125,q3_nmse,open_loop,167587558.4,71533458.08783779,170341904.0,13
0.8,1,-46258983.39621601,-107027.203125,q3_r2,open_loop,-274.7820139884955,71533458.51855376,-7.015810012817383,14
0.8,1,0.004188182204961777,0.0003245919942855835,q3_rmse,open_loop,0.012945026159286499,0.005648806609432692,0.013051509857177734,13
0.8,1,0.0,0.0,q4_amp_ratio,open_loop,0.0,0.0,0.0,10
0.8,1,57939186.538901806,25082785.65625,q4_nmse,open_loop,200463836.79999995,79906045.50608107,220524880.0,19
0.8,1,-57939186.038901806,-25082785.15625,q4_r2,open_loop,-864.8929150104543,79906045.9084392,-11.577494621276855,14
0.8,1,0.005236981809139252,0.003761846572160721,q4_rmse,open_loop,0.014136531949043272,0.005822676662938116,0.014850080013275146,19
0.8,1,0.0,0.0,q5_amp_ratio,open_loop,0.0,0.0,0.0,10
0.8,1,532776494.02232057,106526458.8125,q5_nmse,open_loop,1676049606.3999987,739562732.7353759,2216586496.0,19
0.8,1,-532776493.52232057,-106526458.3125,q5_r2,open_loop,-8262.084384155292,739562733.1353016,-671.2622680664062,14
0.8,1,0.015669288486242293,0.00795145332813263,q5_rmse,open_loop,0.0402337074279785,0.017865232455013858,0.0470806360244751,19
0.8,1,0.007151292696926248,0.005118975765071809,q_rmse,open_loop,0.01775648058392107,0.007819686400410421,0.02082289382815361,19
0.8,1,0.8022282731952146,0.5663413219153881,rmse,open_loop,1.9493544936180107,0.8731110499280373,2.2870142459869385,19
0.8,5,0.0,0.0,divergence_rate,open_loop,0.0,0.0,0.0,10
0.8,5,0.8881349980831146,0.8550470769405365,dq0_amp_ratio,open_loop,1.0541342854499818,0.13383908772817085,1.0553812980651855,17
0.8,5,0.24918760363943876,0.29230792820453644,dq0_nmse,open_loop,0.5982435882091519,0.23591812179497273,0.7252139449119568,16
0.8,5,0.7508123934268951,0.7076920568943024,dq0_r2,open_loop,0.991501635313034,0.23591812245633256,0.9952514171600342,14
0.8,5,0.04911832568177488,0.023954761680215597,dq0_rmse,open_loop,0.13285126276314255,0.05580551710776619,0.149553120136261,19
0.8,5,0.9054545164108276,0.8747906684875488,dq1_amp_ratio,open_loop,1.028789186477661,0.0858810338298558,1.044678807258606,14
0.8,5,0.8750376664684154,0.32138802111148834,dq1_nmse,open_loop,3.865068697929376,2.0273574373910943,6.613397598266602,13
0.8,5,0.12496233582496644,0.6786119937896729,dq1_r2,open_loop,0.9968044966459274,2.027357438013153,0.9986894726753235,17
0.8,5,0.021424492682126584,0.011865491280332208,dq1_rmse,open_loop,0.0517586413770914,0.02308392066695417,0.05554251745343208,12
0.8,5,0.970147716999054,0.9177378714084625,dq2_amp_ratio,open_loop,1.3343481898307799,0.2191597083570999,1.3854913711547852,15
0.8,5,0.472078154515475,0.41805464029312134,dq2_nmse,open_loop,1.3697142004966727,0.5302400638047965,1.7195069789886475,15
0.8,5,0.5279218494892121,0.5819453597068787,dq2_r2,open_loop,0.9949714511632919,0.5302400669742146,0.9953461289405823,14
0.8,5,0.04425038975314237,0.01530039170756936,dq2_rmse,open_loop,0.12187769673764706,0.052636351185239294,0.12202287465333939,13
0.8,5,1.013792222738266,1.0135842859745026,dq3_amp_ratio,open_loop,1.2229431986808776,0.15992118304180883,1.24412202835083,19
0.8,5,0.4704740502242203,0.4444955438375473,dq3_nmse,open_loop,0.9991176098585125,0.3778571817259709,1.157199740409851,17
0.8,5,0.5295259535312653,0.5555044710636139,dq3_r2,open_loop,0.9528065502643585,0.3778571834098827,0.9999524354934692,14
0.8,5,0.6550718277227133,0.17383062466979027,dq3_rmse,open_loop,1.8172348558902738,0.7845287224169273,1.9413142204284668,13
0.8,5,1.110829520225525,1.1582741141319275,dq4_amp_ratio,open_loop,1.402183997631073,0.2712908703780196,1.426663875579834,19
0.8,5,0.503370229745633,0.5447207689285278,dq4_nmse,open_loop,0.9641302704811092,0.3524393762557664,1.1216187477111816,17
0.8,5,0.4966297745704651,0.45527923107147217,dq4_r2,open_loop,0.9654209971427916,0.35243938162321303,0.999890923500061,14
0.8,5,0.6008663719519973,0.40832135640084743,dq4_rmse,open_loop,1.5695297062397002,0.6578094673472633,1.6425436735153198,19
0.8,5,1.1101353406906127,1.0914142727851868,dq5_amp_ratio,open_loop,1.393502342700958,0.1911039219500273,1.517486810684204,13
0.8,5,0.497016365053787,0.44541312009096146,dq5_nmse,open_loop,1.2761567890644065,0.5392023562328265,1.6188879013061523,13
0.8,5,0.5029836356639862,0.5545868873596191,dq5_r2,open_loop,0.9992051124572754,0.539202356250782,0.9999496936798096,14
0.8,5,2.0053680608514695,0.7237485274672508,dq5_rmse,open_loop,5.309536433219908,2.3558469358686893,5.903173446655273,19
0.8,5,0.9294545980403199,0.5994752608239651,dq_rmse,open_loop,2.3037991583347313,1.0162880535696022,2.5933892726898193,19
0.8,5,2.8543973359279335,1.9618638381361961,max_l2,open_loop,6.9721587657928445,3.0963800524453666,7.928727626800537,19
0.8,5,1.0830813109874726,0.8397873044013977,q0_amp_ratio,open_loop,1.6823701977729792,0.39595108062733564,1.8733993768692017,17
0.8,5,0.3158683035522699,0.17922179400920868,q0_nmse,open_loop,1.0505681306123722,0.4455999879908627,1.5374598503112793,17
0.8,5,0.6841316878795624,0.8207781910896301,q0_r2,open_loop,0.9550719767808914,0.4455999854497079,0.9572715759277344,18
0.8,5,0.0006671928774267144,0.000262910922174342,q0_rmse,open_loop,0.0021207131736446162,0.0008330748451053224,0.0024952846579253674,19
0.8,5,0.9184356689453125,0.8335133194923401,q1_amp_ratio,open_loop,1.2841606497764586,0.29825847289172164,1.373462438583374,14
0.8,5,0.29717314541339873,0.1428358256816864,q1_nmse,open_loop,1.0985728755593285,0.5225140808873827,1.7668753862380981,13
0.8,5,0.7028268575668335,0.8571641743183136,q1_r2,open_loop,0.9529361844062805,0.5225140816102957,0.9537822604179382,11
0.8,5,0.00034479528749216116,0.00029739549790974706,q1_rmse,open_loop,0.0007414206658722833,0.0003350855540576508,0.0007437799358740449,12
0.8,5,1.0433740377426148,0.7869819700717926,q2_amp_ratio,open_loop,1.8519391477107998,0.46341044343274324,1.9976979494094849,17
0.8,5,0.4713903144001961,0.23341532051563263,q2_nmse,open_loop,1.5514668494462955,0.6160467906747834,2.061295747756958,17
0.8,5,0.5286096870899201,0.7665846943855286,q2_r2,open_loop,0.9506649672985076,0.6160467920894414,0.9851750731468201,11
0.8,5,0.000698453074119243,0.0003885795522364788,q2_rmse,open_loop,0.001988607231760397,0.0007895771197169953,0.0021691215224564075,13
0.8,5,0.9704162389039993,0.8179123997688293,q3_amp_ratio,open_loop,1.6004131138324733,0.39557601081901983,1.7499974966049194,16
0.8,5,0.9683756619691849,0.23777857422828674,q3_nmse,open_loop,3.839128041267395,1.5290426148981502,3.9030120372772217,17
0.8,5,0.031624329090118405,0.7622213959693909,q3_r2,open_loop,0.9417540937662124,1.5290426098265522,0.9617952108383179,11
0.8,5,0.01528047922765836,0.0028825843473896384,q3_rmse,open_loop,0.04357946459203958,0.01863512225913045,0.04495526850223541,13
0.8,5,1.0431034833192825,0.891509473323822,q4_amp_ratio,open_loop,1.7939658701419825,0.44841011025600036,2.0008692741394043,10
0.8,5,3.055665473639965,0.17039624601602554,q4_nmse,open_loop,14.85731151103971,7.761492998922948,25.00113868713379,10
0.8,5,-2.055665463209152,0.829603761434555,q4_r2,open_loop,0.9105497926473617,7.761493003274155,0.9269155859947205,14
0.8,5,0.014215041153511266,0.009671755135059357,q4_rmse,open_loop,0.03660951778292655,0.015119025385048088,0.03971778228878975,19
0.8,5,1.0379742980003357,0.9294643700122833,q5_amp_ratio,open_loop,1.5851988613605497,0.32035060797598647,1.7199190855026245,16
0.8,5,0.5525778406765312,0.2604238763451576,q5_nmse,open_loop,2.139634579420087,1.0145856094723276,3.395775556564331,16
0.8,5,0.4474221646785736,0.739576131105423,q5_r2,open_loop,0.9779518961906433,1.0145856113889837,0.995476484298706,17
0.8,5,0.051528222057095265,0.02308221231214702,q5_rmse,open_loop,0.1326794300228357,0.058219474582578694,0.15291865170001984,19
0.8,5,0.02336262026510667,0.015402934397570789,q_rmse,open_loop,0.05716498643159864,0.02504443693924022,0.06673970818519592,19
0.8,5,0.6574566087801941,0.4240362346172333,rmse,open_loop,1.6295346140861506,0.7188165558210865,1.8344104290008545,19
0.8,10,0.04,0.0,divergence_rate,open_loop,0.21999999999999958,0.12649110640673517,0.4,19
0.8,10,0.9600615561008453,0.961164116859436,dq0_amp_ratio,open_loop,1.0225951433181764,0.0498459117664471,1.0309966802597046,11
0.8,10,0.08681394202867523,0.07830671593546867,dq0_nmse,open_loop,0.27404712289571737,0.11608893454927852,0.38535773754119873,16
0.8,10,0.9131860554218292,0.9216932952404022,dq0_r2,open_loop,0.9992108941078186,0.11608893330365508,0.9995161294937134,14
0.8,10,0.05770003058132715,0.03274703864008188,dq0_rmse,open_loop,0.14683125019073484,0.0631555656965457,0.16196325421333313,19
0.8,10,0.9683165192604065,0.9716028571128845,dq1_amp_ratio,open_loop,1.010463547706604,0.039348074398024534,1.018545150756836,14
0.8,10,0.061114989079942464,0.061357006430625916,dq1_nmse,open_loop,0.1572637379169464,0.0619297138260447,0.16057489812374115,19
0.8,10,0.9388850092887878,0.9386429786682129,dq1_r2,open_loop,0.9994589209556579,0.06192972323819496,0.9998592138290405,17
0.8,10,0.023414674308151008,0.010294024832546711,dq1_rmse,open_loop,0.05720559023320674,0.025842832348012507,0.061258431524038315,12
0.8,10,0.9941119968891143,0.9798178672790527,dq2_amp_ratio,open_loop,1.1005761325359342,0.06961651268344451,1.1650974750518799,17
0.8,10,0.08871496324427426,0.08968687802553177,dq2_nmse,open_loop,0.17558895125985144,0.06931065360720085,0.18043644726276398,12
0.8,10,0.9112850368022919,0.9103131294250488,dq2_r2,open_loop,0.9991919577121735,0.06931065582895718,0.9996100068092346,10
0.8,10,0.04707778938463889,0.012823826633393764,dq2_rmse,open_loop,0.1367124818265438,0.0580707637121867,0.14037327468395233,18
0.8,10,1.121339452266693,1.0726650953292847,dq3_amp_ratio,open_loop,1.4008782625198364,0.20098833002533192,1.4176716804504395,19
0.8,10,0.1894134277055855,0.12715956009924412,dq3_nmse,open_loop,0.5101335942745209,0.21156999546722485,0.5194545388221741,19
0.8,10,0.8105865776538849,0.8728404343128204,dq3_r2,open_loop,0.9983685791492463,0.21156999899142995,0.9997892379760742,14
0.8,10,0.47599483039230106,0.12811790220439434,dq3_rmse,open_loop,1.3085309863090513,0.5655997690382722,1.402849793434143,13
0.8,10,1.2141847610473633,1.231419861316681,dq4_amp_ratio,open_loop,1.5173808634281158,0.2845417334595834,1.5263402462005615,19
0.8,10,0.21547333229682408,0.1608839202672243,dq4_nmse,open_loop,0.5086222693324087,0.2135174466480323,0.5600122809410095,18
0.8,10,0.7845266699790955,0.8391160666942596,dq4_r2,open_loop,0.9987817257642746,0.21351744068238415,0.9996294379234314,14
0.8,10,0.42869457374326886,0.28955340571701527,dq4_rmse,open_loop,1.1134184718132019,0.4663447268528655,1.1640833616256714,19
0.8,10,1.1928574562072753,1.1474690437316895,dq5_amp_ratio,open_loop,1.5604501307010648,0.26052407790087084,1.7097525596618652,13
0.8,10,0.31248399834585144,0.19111896445974708,dq5_nmse,open_loop,0.9541153803467741,0.4204387705639574,1.3281095027923584,13
0.8,10,0.6875160038471222,0.8088810443878174,dq5_r2,open_loop,0.9991149008274078,0.42043876556974696,0.9998635053634644,14
0.8,10,1.4703409344889224,0.5235115215182304,dq5_rmse,open_loop,3.887875819206237,1.7223600277810536,4.309111595153809,19
0.8,10,0.6796317471191287,0.4325437732040882,dq_rmse,open_loop,1.6840011656284328,0.741331412811136,1.8879683017730713,19
0.8,10,2.857928587310016,1.9618638381361961,max_l2,open_loop,6.9721587657928445,3.092792603958816,7.928727626800537,19
0.8,10,1.0039344549179077,0.9179916083812714,q0_amp_ratio,open_loop,1.237476658821106,0.16933014661515094,1.2501201629638672,11
0.8,10,0.06460241097956895,0.046139245852828026,q0_nmse,open_loop,0.14282858371734614,0.05056471005885994,0.1691221445798874,16
0.8,10,0.9353975772857666,0.953860729932785,q0_r2,open_loop,0.9813240706920624,0.05056471756544712,0.9813851714134216,13
0.8,10,0.001718704948143568,0.0009784176363609731,q0_rmse,open_loop,0.004791785310953854,0.0018442304226803272,0.005727753043174744,19
0.8,10,1.0609256029129028,1.0315633416175842,q1_amp_ratio,open_loop,1.3855724692344662,0.2077172134151878,1.5425785779953003,13
0.8,10,0.414571994356811,0.029384354129433632,q1_nmse,open_loop,2.1193095445632895,1.1852844598817047,3.787415027618408,13
0.8,10,0.5854280173778534,0.9706156551837921,q1_r2,open_loop,0.9793534368276596,1.1852844641296523,0.9831442832946777,16
0.8,10,0.0008160889423379558,0.0007130439189495519,q1_rmse,open_loop,0.0017075936717446893,0.0007522203741352105,0.0017117316601797938,19
0.8,10,0.9871781587600708,0.8981741368770599,q2_amp_ratio,open_loop,1.299548065662384,0.2154319105511441,1.353549838066101,17
0.8,10,0.18570165019482374,0.07210603356361389,q2_nmse,open_loop,0.7165589451789849,0.3146654519073211,1.0509124994277954,15
0.8,10,0.8142983496189118,0.9278939664363861,q2_r2,open_loop,0.967396792769432,0.3146654519609039,0.9687617421150208,19
0.8,10,0.0016940019992034649,0.0007996502390597016,q2_rmse,open_loop,0.0047936393879354,0.0018836198624774486,0.004874630365520716,13
0.8,10,0.9995707154273987,0.9873602986335754,q3_amp_ratio,open_loop,1.1450262546539307,0.10601570356096736,1.166601300239563,17
0.8,10,0.06763443518429994,0.08382554724812508,q3_nmse,open_loop,0.11060458868741989,0.04055416673687212,0.11208943277597427,16
0.8,10,0.9323655664920807,0.9161744713783264,q3_r2,open_loop,0.992550465464592,0.04055417141604876,0.9959134459495544,11
0.8,10,0.02328027563053183,0.004730344982817769,q3_rmse,open_loop,0.06469153799116611,0.02759502175625243,0.0675848200917244,13
0.8,10,1.011979877948761,1.0006041526794434,q4_amp_ratio,open_loop,1.111777013540268,0.07249296402448661,1.113182544708252,16
0.8,10,0.09177845381200314,0.04275263473391533,q4_nmse,open_loop,0.2336962155997753,0.09452597489898223,0.24599334597587585,17
0.8,10,0.9082215428352356,0.9572473764419556,q4_r2,open_loop,0.9937952786684037,0.09452598022405702,0.995975136756897,11
0.8,10,0.017781868508609477,0.012027678429149091,q4_rmse,open_loop,0.044004977867007244,0.018488399004436086,0.04719343036413193,19
0.8,10,0.9571577847003937,0.932957798242569,q5_amp_ratio,open_loop,1.0883207380771636,0.09124046853074706,1.098258376121521,16
0.8,10,0.07714385413564742,0.08312679082155228,q5_nmse,open_loop,0.14740196950733653,0.05214633499699257,0.18099509179592133,13
0.8,10,0.9228561401367188,0.9168731868267059,q5_r2,open_loop,0.9941892772912979,0.05214633659037912,0.9956316351890564,10
0.8,10,0.0795380344206933,0.03561229445040226,q5_rmse,open_loop,0.20467192158102981,0.08934373067446563,0.23360419273376465,19
0.8,10,0.035591531166573986,0.02264898526482284,q_rmse,open_loop,0.08724476061761376,0.03794299648495131,0.10048334300518036,19
0.8,10,0.481255797483027,0.30629253201186657,rmse,open_loop,1.1923675835132594,0.5248611252220291,1.3368847370147705,19
0.8,20,0.02,0.0,divergence_rate,open_loop,0.10999999999999979,0.06324555320336758,0.2,19
0.8,20,1.0080559253692627,1.012695550918579,dq0_amp_ratio,open_loop,1.058254474401474,0.0367066204813288,1.0723891258239746,19
0.8,20,0.026071846240665764,0.0233464352786541,dq0_nmse,open_loop,0.0740148385986685,0.030914230717675614,0.10233928263187408,16
0.8,20,0.9739281594753265,0.9766535758972168,dq0_r2,open_loop,0.9996905535459518,0.030914224240091055,0.999700129032135,11
0.8,20,0.04937064566183835,0.03373642172664404,dq0_rmse,open_loop,0.11885145716369151,0.051019695243120305,0.12452922761440277,19
0.8,20,1.005743145942688,0.9985261261463165,dq1_amp_ratio,open_loop,1.0581637024879456,0.031517472153572514,1.0619815587997437,18
0.8,20,0.019117553919932105,0.0038501169765368104,dq1_nmse,open_loop,0.06971384100615977,0.027882689324721186,0.07369932532310486,19
0.8,20,0.980882441997528,0.9961498975753784,dq1_r2,open_loop,0.9999117255210876,0.027882697584203586,0.9999149441719055,11
0.8,20,0.021129012558958493,0.008537202142179012,dq1_rmse,open_loop,0.05669963788241148,0.023951929647048408,0.05677288398146629,12
0.8,20,1.017051100730896,1.0099191069602966,dq2_amp_ratio,open_loop,1.063557994365692,0.0301036498822866,1.0690523386001587,16
0.8,20,0.03911738277347467,0.01914436905644834,dq2_nmse,open_loop,0.12116715982556334,0.05169094933013101,0.16156215965747833,12
0.8,20,0.9608826160430908,0.9808556139469147,dq2_r2,open_loop,0.9999402284622192,0.05169094411974214,0.9999628663063049,10
0.8,20,0.038954990089405325,0.009441173169761896,dq2_rmse,open_loop,0.11602559946477413,0.04852006790192062,0.11779383569955826,18
0.8,20,1.0650187969207763,1.017434686422348,dq3_amp_ratio,open_loop,1.2229435741901395,0.10515181188311042,1.2806612253189087,15
0.8,20,0.12355068086108076,0.08206023077946156,dq3_nmse,open_loop,0.3106621667742729,0.13685981377727616,0.31374430656433105,19
0.8,20,0.876449316740036,0.9179397821426392,dq3_r2,open_loop,0.9997582584619522,0.13685981876970246,0.9999158382415771,14
0.8,20,0.34802958751097324,0.09440947882831097,dq3_rmse,open_loop,0.9542263567447661,0.4099147289710319,1.0237613916397095,13
0.8,20,1.0899464964866639,1.068572759628296,dq4_amp_ratio,open_loop,1.272054749727249,0.12733100845850104,1.3225555419921875,15
0.8,20,0.13559498195390915,0.11316222790628672,dq4_nmse,open_loop,0.31711788624525067,0.14421320981114588,0.3396337032318115,18
0.8,20,0.8644050180912017,0.8868377506732941,dq4_r2,open_loop,0.999778950214386,0.1442132165918299,0.9997925758361816,14
0.8,20,0.3328089642338455,0.2345477817580104,dq4_rmse,open_loop,0.8598123937845229,0.35881973909789106,0.9109287261962891,19
0.8,20,1.092694878578186,1.0353026986122131,dq5_amp_ratio,open_loop,1.2851773858070372,0.136691625874528,1.3315595388412476,13
0.8,20,0.20055697029711156,0.11816529300995171,dq5_nmse,open_loop,0.5828649520874019,0.2522431950199603,0.7636250257492065,13
0.8,20,0.7994430303573609,0.8818347156047821,dq5_r2,open_loop,0.9997274309396744,0.25224319653092897,0.9999482035636902,14
0.8,20,1.070852904394269,0.3818850852549076,dq5_rmse,open_loop,2.8263051033020012,1.2482821635201096,3.1354496479034424,19
0.8,20,0.49776774263009427,0.3196347337216139,dq_rmse,open_loop,1.229478812217712,0.5393490797342597,1.3808034658432007,19
0.8,20,2.858118484355509,1.9618638381361961,max_l2,open_loop,6.9721587657928445,3.092600709400127,7.928727626800537,19
0.8,20,0.9892207026481629,0.9645174443721771,q0_amp_ratio,open_loop,1.0847314417362213,0.06615504962223574,1.1084747314453125,11
0.8,20,0.014328732434660197,0.010297551285475492,q0_nmse,open_loop,0.03803740944713351,0.013713574253965206,0.050097353756427765,16
0.8,20,0.9856712698936463,0.9897024631500244,q0_r2,open_loop,0.9954098999500275,0.013713574793871244,0.995764970779419,14
0.8,20,0.003493739683472086,0.002806384232826531,q0_rmse,open_loop,0.00847992463968694,0.003119253321057676,0.009419781155884266,19
0.8,20,1.0102137744426727,1.0201289057731628,q1_amp_ratio,open_loop,1.0856871128082275,0.0617700517370764,1.0902947187423706,13
0.8,20,0.013944654716760851,0.008377632824704051,q1_nmse,open_loop,0.03531736982986329,0.013100678695439561,0.04452507570385933,13
0.8,20,0.9860553443431854,0.9916223883628845,q1_r2,open_loop,0.9975127786397934,0.013100683242678518,0.9995678067207336,16
0.8,20,0.0016695747675839812,0.0014844901161268353,q1_rmse,open_loop,0.003305953380186111,0.0014389224121385347,0.0033135749399662018,19
0.8,20,1.0094695329666137,0.9794927835464478,q2_amp_ratio,open_loop,1.1596284568309783,0.10287877489685553,1.189681053161621,17
0.8,20,0.030324991699308156,0.02171758282929659,q2_nmse,open_loop,0.06422532238066193,0.02150714399393334,0.07540613412857056,15
0.8,20,0.9696750104427337,0.9782824218273163,q2_r2,open_loop,0.9913495749235153,0.021507146152476155,0.9920316338539124,19
0.8,20,0.0034675333565246545,0.0018585589714348316,q2_rmse,open_loop,0.00954331667162478,0.0036799935371807754,0.009690525941550732,18
0.8,20,0.9787941098213195,0.9774326980113983,q3_amp_ratio,open_loop,1.0131652355194092,0.026137996003676153,1.0163302421569824,11
0.8,20,0.01893256268231198,0.015524738002568483,q3_nmse,open_loop,0.043283295817673206,0.01715496852283712,0.043835487216711044,18
0.8,20,0.981067442893982,0.9844752550125122,q3_r2,open_loop,0.9991736531257629,0.017154961126645392,0.9992703199386597,14
0.8,20,0.028718753973953424,0.005905153579078615,q3_rmse,open_loop,0.07923882752656936,0.03376744644494455,0.08334457874298096,13
0.8,20,0.992687714099884,0.9902776777744293,q4_amp_ratio,open_loop,1.0191632807254791,0.01662515226597933,1.0219063758850098,17
0.8,20,0.00962350401096046,0.009456442669034004,q4_nmse,open_loop,0.020365567784756414,0.008078723649630607,0.02348310686647892,18
0.8,20,0.990376490354538,0.99054354429245,q4_r2,open_loop,0.9995144248008728,0.008078730103286668,0.9995720386505127,14
0.8,20,0.0190944837173447,0.013052036869339645,q4_rmse,open_loop,0.04757536705583334,0.019813149693243597,0.049257542937994,19
0.8,20,0.9676841259002685,0.9541048407554626,q5_amp_ratio,open_loop,1.0324653685092926,0.038579131425769,1.0614007711410522,11
0.8,20,0.031089780855108985,0.03321257699280977,q5_nmse,open_loop,0.06632041595876213,0.02505880840025687,0.08073856681585312,13
0.8,20,0.9689102172851562,0.9667873978614807,q5_r2,open_loop,0.9978786081075668,0.025058811143151186,0.999655544757843,14
0.8,20,0.09906583009287714,0.0410736408084631,q5_rmse,open_loop,0.2534014455974101,0.11168144934451062,0.28726375102996826,19
0.8,20,0.04410559532698244,0.026681571966037154,q_rmse,open_loop,0.10757393836975095,0.04711373647312461,0.12286806851625443,19
0.8,20,0.353372719604522,0.22681162506341934,rmse,open_loop,0.8726957529783246,0.3828104495830297,0.980233371257782,19
0.5,1,0.0,0.0,divergence_rate,teacher_forcing,0.0,0.0,0.0,0
0.5,1,1.0000969469547272,1.0000502467155457,dq0_amp_ratio,teacher_forcing,1.0004238724708556,0.00018804343625926056,1.000522255897522,6
0.5,1,6.190318512722115e-06,2.3674996327827103e-06,dq0_nmse,teacher_forcing,2.664971043486726e-05,1.315936302356309e-05,4.3172811274416745e-05,6
0.5,1,0.9999938070774078,0.999997615814209,dq0_r2,teacher_forcing,0.9999999403953552,1.3151241065640579e-05,0.9999999403953552,2
0.5,1,0.001234502249280922,0.0011019101220881566,dq0_rmse,teacher_forcing,0.0025678920908831057,0.0011143121531548862,0.002692386507987976,6
0.5,1,1.0001309096813202,1.000057578086853,dq1_amp_ratio,teacher_forcing,1.000499963760376,0.0002176746286219133,1.0005182027816772,6
0.5,1,5.602501875099364e-05,2.387497872291533e-06,dq1_nmse,teacher_forcing,0.00029695401490243914,0.00016393545870028726,0.000522214628290385,0
0.5,1,0.9999439775943756,0.999997615814209,dq1_r2,teacher_forcing,1.0,0.00016392997798309568,1.0,2
0.5,1,0.0006447348441724898,0.000332838564645499,dq1_rmse,teacher_forcing,0.001679994422011077,0.000665152725937978,0.0018404577858746052,1
0.5,1,1.0000377416610717,1.0000545978546143,dq2_amp_ratio,teacher_forcing,1.000343632698059,0.0002394462692153998,1.000508427619934,0
0.5,1,9.489478515760652e-05,1.0312647191312863e-05,dq2_nmse,teacher_forcing,0.0004475862049730489,0.00021386355405887943,0.0006881284643895924,6
0.5,1,0.9999050974845887,0.9999896883964539,dq2_r2,teacher_forcing,0.9999999403953552,0.00021386341793476035,0.9999999403953552,2
0.5,1,0.0016318893602147,0.0010599287634249777,dq2_rmse,teacher_forcing,0.0037057825247757137,0.001648326025882112,0.0037116440944373608,1
0.5,1,0.9977924704551697,0.9987457990646362,dq3_amp_ratio,teacher_forcing,1.0001697897911073,0.0031009282308219867,1.000219464302063,8
0.5,1,0.0017407184596009984,0.0003222217637812719,dq3_nmse,teacher_forcing,0.006660124682821332,0.0026641423713403265,0.007259298115968704,6
