rollout,mode,horizon,action_std,warmup_steps,rmse,max_l2,q_rmse,dq_rmse,divergence_rate,q0_rmse,q1_rmse,q2_rmse,q3_rmse,q4_rmse,q5_rmse,dq0_rmse,dq1_rmse,dq2_rmse,dq3_rmse,dq4_rmse,dq5_rmse,q0_nmse,q1_nmse,q2_nmse,q3_nmse,q4_nmse,q5_nmse,dq0_nmse,dq1_nmse,dq2_nmse,dq3_nmse,dq4_nmse,dq5_nmse,q0_r2,q1_r2,q2_r2,q3_r2,q4_r2,q5_r2,dq0_r2,dq1_r2,dq2_r2,dq3_r2,dq4_r2,dq5_r2,q0_amp_ratio,q1_amp_ratio,q2_amp_ratio,q3_amp_ratio,q4_amp_ratio,q5_amp_ratio,dq0_amp_ratio,dq1_amp_ratio,dq2_amp_ratio,dq3_amp_ratio,dq4_amp_ratio,dq5_amp_ratio
12,open_loop,5,0.8,0,1.2551426887512207,5.399356842041016,0.04235471785068512,1.7745345830917358,0.0,0.0010307637276127934,0.0007437799358740449,0.000996147282421589,0.0037173505406826735,0.022578870877623558,0.10117954015731812,0.07933603972196579,0.05554251745343208,0.06658793240785599,0.30156224966049194,1.025693416595459,4.211535930633545,0.09559629112482071,0.10414882004261017,0.24596889317035675,0.10270588845014572,0.1385129988193512,0.23086121678352356,0.30441582202911377,0.3259516954421997,0.532181978225708,0.4212327301502228,0.5484744906425476,0.6823689937591553,0.9044036865234375,0.895851194858551,0.7540311217308044,0.8972941040992737,0.8614870309829712,0.7691388130187988,0.6955841779708862,0.6740483045578003,0.467818021774292,0.5787672996520996,0.4515255093574524,0.3176310062408447,0.8427411913871765,0.8322375416755676,0.7160326838493347,0.8121244311332703,0.8856258988380432,0.8108376860618591,0.8543895483016968,0.8568859100341797,0.7712695002555847,0.8991271257400513,1.3278255462646484,1.177411675453186
12,open_loop,10,0.8,0,0.9174190163612366,5.399356842041016,0.06448477506637573,1.2958229780197144,0.0,0.002283130306750536,0.001647131866775453,0.0023491426836699247,0.006488998886197805,0.02902700938284397,0.15508578717708588,0.08881557732820511,0.061258431524038315,0.06652272492647171,0.2231961339712143,0.727553129196167,3.078916311264038,0.022210579365491867,0.025811463594436646,0.07617340981960297,0.031228715553879738,0.03891759738326073,0.08100131899118423,0.07668691873550415,0.08482043445110321,0.18043644726276398,0.20570676028728485,0.36786332726478577,0.37380877137184143,0.9777894020080566,0.9741885662078857,0.9238265752792358,0.9687712788581848,0.961082398891449,0.918998658657074,0.9233130812644958,0.9151795506477356,0.8195635676383972,0.794293224811554,0.6321367025375366,0.626191258430481,0.9238376617431641,0.9173740148544312,0.8506978750228882,0.9192347526550293,0.9472493529319763,0.8955773115158081,0.9607457518577576,0.9600813388824463,0.9623717665672302,1.1264848709106445,1.4527658224105835,1.317842721939087
12,open_loop,20,0.8,0,0.6705407500267029,5.399356842041016,0.08097675442695618,0.9448240995407104,0.0,0.00438747089356184,0.0032966381404548883,0.005220841150730848,0.008379948325455189,0.03196007385849953,0.19543378055095673,0.07393508404493332,0.05677288398146629,0.05572263523936272,0.16328702867031097,0.5629357695579529,2.2362470626831055,0.0057632578536868095,0.006626448128372431,0.050559885799884796,0.014764170162379742,0.015965141355991364,0.03530523553490639,0.02346767485141754,0.023287296295166016,0.16156215965747833,0.16137325763702393,0.22481997311115265,0.2819325029850006,0.9942367672920227,0.9933735728263855,0.9494401216506958,0.9852358102798462,0.9840348362922668,0.9646947383880615,0.9765323400497437,0.976712703704834,0.8384378552436829,0.8386267423629761,0.7751800417900085,0.7180675268173218,0.9647204279899597,0.9608181715011597,0.8798882961273193,0.963008463382721,0.9831095933914185,0.9498242735862732,1.0298559665679932,1.0078257322311401,1.0132746696472168,1.0371663570404053,1.135973572731018,1.194252371788025
13,open_loop,1,0.8,0,1.0674736499786377,3.6978371143341064,0.009641109965741634,1.509604811668396,0.0,6.878376007080078e-05,0.0001169443130493164,0.0004774928092956543,0.013051509857177734,0.01326441764831543,0.01453179121017456,0.005142769310623407,0.017044369131326675,0.08731702715158463,2.1974942684173584,2.1803009510040283,2.0205955505371094,4731.20556640625,13675.97265625,227999.375,170341904.0,175944784.0,211172960.0,26448076.0,290510496.0,7624263680.0,4828980838400.0,4753711955968.0,4082806554624.0,-4730.20556640625,-13674.97265625,-227998.375,-170341904.0,-175944784.0,-211172960.0,-26448076.0,-290510496.0,-7624263680.0,-4828980838400.0,-4753711955968.0,-4082806554624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,open_loop,5,0.8,0,0.7982941269874573,3.6978371143341064,0.02788189798593521,1.128614068031311,0.0,0.0006791635532863438,0.000564063317142427,0.0021691215224564075,0.04495526850223541,0.032810527831315994,0.0395146869122982,0.09736361354589462,0.017687741667032242,0.12202287465333939,1.9413142204284668,1.480290412902832,1.287623643875122,0.04761641472578049,1.7668753862380981,0.16852964460849762,0.21828815340995789,0.13735593855381012,0.3813459873199463,0.2879118323326111,6.613397598266602,0.4402600824832916,0.6613866686820984,0.57230544090271,1.6188879013061523,0.9523835778236389,-0.7668753862380981,0.8314703702926636,0.7817118167877197,0.8626440763473511,0.6186540126800537,0.7120881676673889,-5.613397598266602,0.5597399473190308,0.3386133313179016,0.42769455909729004,-0.6188879013061523,0.8368334174156189,0.3449958562850952,0.8020534515380859,0.813520610332489,0.8931305408477783,0.7748668193817139,0.7318029999732971,0.892695426940918,0.9049485921859741,1.1670876741409302,1.3722641468048096,1.517486810684204
13,open_loop,10,0.8,0,0.5763363242149353,3.6978371143341064,0.040353771299123764,0.8140630722045898,0.0,0.0025356977712363005,0.001231672940775752,0.004874630365520716,0.0675848200917244,0.040107980370521545,0.05968664959073067,0.1283365786075592,0.013948056846857071,0.13223817944526672,1.402849793434143,1.0514947175979614,0.9318861365318298,0.018614832311868668,3.787415027618408,0.061788640916347504,0.07572497427463531,0.03566548973321915,0.18099509179592133,0.0799265131354332,0.07620155066251755,0.15511341392993927,0.3939417004585266,0.38752299547195435,1.3281095027923584,0.9813851714134216,-2.787415027618408,0.9382113814353943,0.9242750406265259,0.9643344879150391,0.8190048933029175,0.9200735092163086,0.9237984418869019,0.8448866009712219,0.6060582995414734,0.6124770045280457,-0.3281095027923584,0.9121455550193787,1.5425785779953003,0.8707086443901062,0.9010294675827026,0.9563342332839966,0.8489977717399597,0.9159099459648132,0.8883526921272278,0.9609928727149963,1.3335206508636475,1.4908647537231445,1.7097525596618652
13,open_loop,20,0.8,0,0.4264998137950897,3.6978371143341064,0.048776574432849884,0.6011863350868225,0.0,0.005427430383861065,0.0023935672361403704,0.009363394230604172,0.08334457874298096,0.045519374310970306,0.07165009528398514,0.10556738078594208,0.011025764979422092,0.11386442184448242,1.0237613916397095,0.7973368763923645,0.6785908341407776,0.005024069454520941,0.04452507570385933,0.01998881809413433,0.03487522155046463,0.01526645291596651,0.08073856681585312,0.023225195705890656,0.0027277644257992506,0.05005750060081482,0.2579525113105774,0.21786706149578094,0.7636250257492065,0.9949759244918823,0.9554749131202698,0.9800111651420593,0.965124785900116,0.984733521938324,0.9192614555358887,0.9767748117446899,0.997272253036499,0.9499424695968628,0.7420474886894226,0.7821329236030579,0.23637497425079346,0.9643144607543945,1.0902947187423706,0.933951735496521,0.9524455070495605,0.9811687469482422,0.9324735999107361,1.023749589920044,0.9537490010261536,1.0344486236572266,1.1280990839004517,1.1503541469573975,1.3315595388412476
14,open_loop,1,0.8,0,0.0007606095168739557,0.0026348286774009466,1.0753380593087059e-05,0.0010756105184555054,0.0,8.344650268554688e-07,1.7881393432617188e-07,4.76837158203125e-07,2.8312206268310547e-06,3.546476364135742e-06,2.5928020477294922e-05,8.527041791239753e-05,1.7348094843328e-05,3.9292441215366125e-05,0.0002841686946339905,0.00035561833647079766,0.002593317534774542,0.6963318586349487,0.0319744236767292,0.22737367451190948,8.015810012817383,12.577494621276855,672.2622680664062,7271.04443359375,300.9563903808594,1543.8958740234375,80751.84375,126464.3984375,6725296.0,0.30366814136505127,0.9680255651473999,0.7726263403892517,-7.015810012817383,-11.577494621276855,-671.2622680664062,-7270.04443359375,-299.9563903808594,-1542.8958740234375,-80750.84375,-126463.3984375,-6725295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,open_loop,5,0.8,0,0.0016763448948040605,0.009055879898369312,0.0012579821050167084,0.002009414369240403,0.0,4.813886698684655e-05,3.215808465029113e-05,5.470239193527959e-05,0.001253442489542067,0.0010122571839019656,0.0026254497934132814,0.0004574409103952348,0.0002743443474173546,0.00039625796489417553,0.0016844267956912518,0.0021420707926154137,0.004044647794216871,0.17865245044231415,0.28175869584083557,0.9283426403999329,0.08274058252573013,0.07308442145586014,0.06063783913850784,0.004748599138110876,0.00549937691539526,0.004653890151530504,4.757225906359963e-05,0.00010906750685535371,5.0279853894608095e-05,0.8213475346565247,0.7182413339614868,0.07165735960006714,0.9172593951225281,0.9269155859947205,0.9393621683120728,0.9952514171600342,0.9945006370544434,0.9953461289405823,0.9999524354934692,0.999890923500061,0.9999496936798096,1.2698980569839478,1.373462438583374,1.6737895011901855,1.1810892820358276,1.1665719747543335,1.1500661373138428,1.025516390800476,1.044678807258606,1.0412359237670898,0.994028627872467,0.9909663200378418,0.9947412610054016
14,open_loop,10,0.8,0,0.007009532302618027,0.04436839371919632,0.0027370555326342583,0.009527623653411865,0.0,0.00014047442527953535,0.00015760015230625868,0.00028987828409299254,0.002939635654911399,0.002129914006218314,0.005625143647193909,0.0005062829004600644,0.0006483811303041875,0.001172781572677195,0.009820578619837761,0.010490302927792072,0.01833333820104599,0.029617371037602425,0.08051395416259766,0.11524862051010132,0.01155985426157713,0.00886900257319212,0.007573617622256279,0.0004838411696255207,0.0012427533511072397,0.0013491682475432754,0.00021077976271044463,0.0003705559647642076,0.0001365114439977333,0.9703826308250427,0.9194860458374023,0.8847513794898987,0.9884401559829712,0.9911310076713562,0.9924263954162598,0.9995161294937134,0.9987572431564331,0.998650848865509,0.9997892379760742,0.9996294379234314,0.9998635053634644,1.1004362106323242,1.1936761140823364,1.2335458993911743,1.0554858446121216,1.0448740720748901,1.0420923233032227,0.9819208979606628,1.018545150756836,1.0217167139053345,0.9895230531692505,0.9863657355308533,0.9908849000930786
14,open_loop,20,0.8,0,0.008676036261022091,0.04626736417412758,0.0028875344432890415,0.01192515715956688,0.0,0.00034967425744980574,0.0005754129961133003,0.0011061383411288261,0.0034303588327020407,0.0021170140244066715,0.005665783304721117,0.0013910692650824785,0.0006935572600923479,0.0019763943273574114,0.011673281900584698,0.014554815366864204,0.02233440987765789,0.004235028754919767,0.016115160658955574,0.0213775634765625,0.0007296549156308174,0.00042795733315870166,0.00034445480559952557,0.0003476765414234251,0.00010252917854813859,0.00029107535374350846,8.417394565185532e-05,0.00020745165238622576,5.1781560614472255e-05,0.995764970779419,0.9838848114013672,0.9786224365234375,0.9992703199386597,0.9995720386505127,0.999655544757843,0.9996523261070251,0.9998974800109863,0.9997089505195618,0.9999158382415771,0.9997925758361816,0.9999482035636902,1.0363208055496216,1.080055594444275,1.0934563875198364,1.0026148557662964,0.9968352913856506,0.9970998764038086,0.9875172972679138,0.9983701109886169,1.0065635442733765,0.9977030158042908,0.9939927458763123,1.0003949403762817
15,open_loop,1,0.8,0,1.5252797603607178,5.283723831176758,0.012999172322452068,2.1570322513580322,0.0,0.0002820119261741638,7.683038711547852e-05,0.00017219223082065582,0.004820138216018677,0.0070680975914001465,0.03066861629486084,0.0571630634367466,0.017464688047766685,0.026233283802866936,0.9420226812362671,1.129617691040039,5.074349403381348,79530.7265625,5902.908203125,29650.166015625,23233732.0,49958004.0,940564032.0,3267615744.0,305015328.0,688185152.0,887406723072.0,1276036120576.0,25749020999680.0,-79529.7265625,-5901.908203125,-29649.166015625,-23233732.0,-49958004.0,-940564032.0,-3267615744.0,-305015328.0,-688185152.0,-887406723072.0,-1276036120576.0,-25749020999680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,open_loop,5,0.8,0,1.3791308403015137,5.803019046783447,0.04546254873275757,1.9498556852340698,0.0,0.0016629035817459226,0.0004921297077089548,0.0005488080205395818,0.020942792296409607,0.017536962404847145,0.1079426035284996,0.11243788152933121,0.03927057981491089,0.01908532716333866,1.0926672220230103,0.768295407295227,4.583980083465576,0.14079223573207855,0.09564027935266495,0.40387269854545593,0.1598200798034668,0.1450200229883194,0.24094681441783905,0.36684155464172363,0.316824346780777,1.7195069789886475,0.4677583575248718,0.5409670472145081,0.7068001627922058,0.8592077493667603,0.9043596982955933,0.5961272716522217,0.8401799201965332,0.8549799919128418,0.7590531706809998,0.6331584453582764,0.6831756830215454,-0.7195069789886475,0.5322416424751282,0.45903295278549194,0.2931998372077942,0.8107300400733948,0.8347890973091125,0.7385179996490479,0.8223041892051697,0.8898884057998657,0.7980074882507324,0.8555877804756165,0.8258017897605896,1.3854913711547852,1.033139944076538,1.3506205081939697,1.1371872425079346
15,open_loop,10,0.8,0,1.0157355070114136,5.803019046783447,0.07106427103281021,1.4347079992294312,0.0,0.003647824749350548,0.0012655432801693678,0.0011961780255660415,0.03377564251422882,0.021855967119336128,0.16931025683879852,0.1258653998374939,0.05225211754441261,0.014468582347035408,0.811763346195221,0.54335618019104,3.3730320930480957,0.03356603533029556,0.026253608986735344,1.0509124994277954,0.048876117914915085,0.034417103976011276,0.08919297158718109,0.09359230846166611,0.08625425398349762,0.08485794067382812,0.20735827088356018,0.2671217620372772,0.4137426018714905,0.9664339423179626,0.9737464189529419,-0.05091249942779541,0.9511238932609558,0.9655829071998596,0.9108070135116577,0.9064077138900757,0.9137457609176636,0.9151420593261719,0.7926417589187622,0.7328782081604004,0.5862573981285095,0.9064697623252869,0.9098743796348572,0.6553376913070679,0.9135363101959229,0.9544650316238403,0.8866126537322998,0.9566139578819275,0.920895516872406,0.9246311783790588,1.1986362934112549,1.3968850374221802,1.302994966506958
15,open_loop,20,0.8,0,0.7412608861923218,5.803019046783447,0.08888111263513565,1.04452645778656,0.0,0.007331211119890213,0.00290170731022954,0.002610979601740837,0.0425063893198967,0.02394392527639866,0.21201418340206146,0.11191195994615555,0.0566101148724556,0.01033947803080082,0.583556056022644,0.4414467215538025,2.4484617710113525,0.009154405444860458,0.00634444085881114,0.07540613412857056,0.016285305842757225,0.010783643461763859,0.04286967217922211,0.028322020545601845,0.02100043185055256,0.0026876660995185375,0.18976616859436035,0.2895985543727875,0.23257005214691162,0.9908456206321716,0.9936555624008179,0.9245938658714294,0.9837146997451782,0.9892163276672363,0.9571303129196167,0.9716779589653015,0.9789995551109314,0.9973123073577881,0.8102338314056396,0.7104014158248901,0.7674299478530884,0.9535243511199951,0.9581970572471619,1.1228975057601929,0.9656895399093628,0.9897708892822266,0.9437537789344788,1.0152441263198853,0.9828773140907288,0.9752042293548584,1.2806612253189087,1.3225555419921875,1.0702104568481445
16,open_loop,1,0.8,0,0.06520899385213852,0.22589056193828583,0.0005968415644019842,0.09221751242876053,0.0,2.5779008865356445e-05,1.5854835510253906e-05,3.7375837564468384e-05,0.0003654360771179199,0.0003485754132270813,0.0013711154460906982,0.005951938219368458,0.0032266415655612946,0.007240073289722204,0.058420710265636444,0.05695458874106407,0.21040283143520355,664.5573120117188,251.3758087158203,1396.9532470703125,133543.53125,121504.828125,1879957.625,35425568.0,10411216.0,52418660.0,3412979456.0,3243825152.0,44269355008.0,-663.5573120117188,-250.3758087158203,-1395.9532470703125,-133542.53125,-121503.828125,-1879956.625,-35425568.0,-10411215.0,-52418660.0,-3412979456.0,-3243825152.0,-44269355008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,open_loop,5,0.8,0,0.04977834224700928,0.22589056193828583,0.0029239708092063665,0.07033645361661911,0.0,0.0002324706583749503,0.00010266128811053932,0.00022835108393337578,0.001923091011121869,0.0018065478652715683,0.00664973771199584,0.013654871843755245,0.0060432408936321735,0.01151545625180006,0.04609899967908859,0.040535055100917816,0.15987341105937958,0.25965258479118347,0.21072909235954285,0.4476461410522461,3.761047601699829,2.0649983882904053,3.395775556564331,0.7252139449119568,0.5060000419616699,0.9421896934509277,0.17016808688640594,0.10806914418935776,0.20845724642276764,0.7403473854064941,0.7892708778381348,0.5523538589477539,-2.761047601699829,-1.0649983882904053,-2.395775556564331,0.2747860550880432,0.4939999580383301,0.057810306549072266,0.8298318982124329,0.891930878162384,0.7915427684783936,0.6966969966888428,0.7720900177955627,0.6594114303588867,1.7499974966049194,1.5410839319229126,1.7199190855026245,0.7417169809341431,0.8419469594955444,0.8381515145301819,0.8805364966392517,0.8577526211738586,0.8545609712600708
16,open_loop,10,0.8,0,0.036248739808797836,0.22589056193828583,0.004944199230521917,0.05102447420358658,0.0,0.0006356053054332733,0.00015569514653179795,0.00040312245255336165,0.0029716910794377327,0.002030993113294244,0.011537939310073853,0.015594201162457466,0.006639992818236351,0.011179070919752121,0.03303967043757439,0.029336275532841682,0.11513690650463104,0.1691221445798874,0.016855726018548012,0.06803865730762482,0.11208943277597427,0.21866638958454132,0.07438978552818298,0.38535773754119873,0.04651246219873428,0.11551635712385178,0.01272011548280716,0.03483070433139801,0.008429157547652721,0.8308778405189514,0.9831442832946777,0.9319613575935364,0.8879105448722839,0.7813336253166199,0.9256101846694946,0.6146422624588013,0.9534875154495239,0.8844836354255676,0.9872798919677734,0.9651693105697632,0.9915708303451538,0.763377845287323,0.9608967304229736,0.8913508057594299,1.1186567544937134,1.113182544708252,1.098258376121521,0.8888843655586243,0.9790076017379761,1.0080143213272095,0.9218443036079407,0.9002051949501038,0.9340731501579285
16,open_loop,20,0.8,0,0.027123436331748962,0.22589056193828583,0.004586569499224424,0.03808313235640526,0.0,0.0012315260246396065,0.00014077743981033564,0.0007301011355593801,0.003187371650710702,0.0019493445288389921,0.010497186332941055,0.013143518939614296,0.006048639304935932,0.008542868308722973,0.02553192898631096,0.022632557898759842,0.08517933636903763,0.050097353756427765,0.0004321950546000153,0.022057602182030678,0.0042756423354148865,0.00812924187630415,0.004293229430913925,0.10233928263187408,0.00497246952727437,0.06636661291122437,0.0027472039218991995,0.008457394316792488,0.0037605338729918003,0.9499026536941528,0.9995678067207336,0.9779424071311951,0.9957243800163269,0.9918707609176636,0.9957067966461182,0.8976607322692871,0.9950275421142578,0.9336333870887756,0.9972528219223022,0.9915425777435303,0.9962394833564758,0.8905561566352844,1.0106912851333618,0.9330326914787292,0.9891758561134338,0.9644898772239685,0.9837186932563782,1.0409787893295288,1.0068645477294922,1.0690523386001587,0.953658401966095,0.9427264928817749,0.9465791583061218
17,open_loop,1,0.8,0,0.010854920372366905,0.03760254755616188,0.00010209236643277109,0.015350837260484695,0.0,4.76837158203125e-07,2.086162567138672e-07,7.152557373046875e-07,0.00016224384307861328,8.553266525268555e-05,0.00016999244689941406,8.27196054160595e-05,5.57552557438612e-05,0.0001391538535244763,0.02766195312142372,0.013513474725186825,0.02158847264945507,0.22737367451190948,0.043520741164684296,0.5115907788276672,26323.064453125,7315.8369140625,28897.431640625,6842.533203125,3108.6484375,19363.794921875,765183680.0,182614000.0,466062176.0,0.7726263403892517,0.9564792513847351,0.48840922117233276,-26322.064453125,-7314.8369140625,-28896.431640625,-6841.533203125,-3107.6484375,-19362.794921875,-765183680.0,-182614000.0,-466062176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,open_loop,5,0.8,0,0.008680819533765316,0.03760254755616188,0.0003731136384885758,0.012270862236618996,0.0,2.593889985291753e-05,7.947682206577156e-06,1.0540094081079587e-05,0.0008360263309441507,0.00034350992063991725,0.00013227436284068972,0.0004085648397449404,4.554910265142098e-05,0.0002873469493351877,0.02420954406261444,0.010242938064038754,0.014566157013177872,1.5374598503112793,0.04809792339801788,2.061295747756958,3.9030120372772217,2.4593005180358887,0.004523517098277807,0.021901056170463562,0.0013105549151077867,0.1248527392745018,1.157199740409851,1.1216187477111816,0.03243548423051834,-0.5374598503112793,0.9519020915031433,-1.061295747756958,-2.9030120372772217,-1.4593005180358887,0.995476484298706,0.9780989289283752,0.9986894726753235,0.87514728307724,-0.15719974040985107,-0.12161874771118164,0.9675645232200623,1.8733993768692017,1.151808261871338,1.9976979494094849,0.3170332610607147,0.35367634892463684,1.0480910539627075,1.0553812980651855,1.0093685388565063,1.2718398571014404,0.7336889505386353,0.7132923603057861,1.045641303062439
17,open_loop,10,0.8,0,0.006820250302553177,0.03760254755616188,0.001004073885269463,0.00959288515150547,0.0,0.00012025648902636021,2.6448744392837398e-05,3.7390873330878094e-05,0.0022631087340414524,0.00035464068059809506,0.0008859998197294772,0.0004773299442604184,4.543864633888006e-05,0.0005882124532945454,0.018233543261885643,0.0072823213413357735,0.01288683619350195,0.11069200932979584,0.02527984417974949,0.30790460109710693,0.10878977924585342,0.24599334597587585,0.08525226265192032,0.0012559405295178294,0.0001408158423146233,0.0839872732758522,0.0033677699975669384,0.03429899737238884,0.0044264704920351505,0.889307975769043,0.9747201800346375,0.6920953989028931,0.8912101984024048,0.7540066242218018,0.9147477149963379,0.9987440705299377,0.9998592138290405,0.916012704372406,0.9966322183609009,0.9657009840011597,0.9955735206604004,1.2220234870910645,1.1022299528121948,1.353549838066101,1.166601300239563,1.110059142112732,0.9703382849693298,1.0036286115646362,1.0005860328674316,1.1650974750518799,0.9542996287345886,1.0659546852111816,0.9919431209564209
17,open_loop,20,0.8,0,0.0070329587906599045,0.03760254755616188,0.001270586159080267,0.00986461527645588,0.0,0.00022973802697379142,5.4290605476126075e-05,5.604452235274948e-05,0.002743898192420602,0.0007322123856283724,0.001249941997230053,0.0019164429977536201,6.554395076818764e-05,0.0009235189063474536,0.017798038199543953,0.009164107032120228,0.0133634889498353,0.008861896581947803,0.004998893477022648,0.050017714500427246,0.003335500368848443,0.0010643888963386416,0.004347624722868204,0.004823911469429731,9.217916522175074e-05,0.004282529931515455,0.0009624101221561432,0.0004946593544445932,0.002042593201622367,0.9911381006240845,0.9950010776519775,0.9499822854995728,0.9966645240783691,0.9989356398582458,0.9956523776054382,0.9951760768890381,0.9999077916145325,0.995717465877533,0.9990375638008118,0.999505341053009,0.9979574084281921,1.0318145751953125,1.0295665264129639,1.189681053161621,1.0092968940734863,1.0219063758850098,0.9644719958305359,0.9525637626647949,0.9986821413040161,0.9861400127410889,0.973462700843811,0.9912341237068176,0.987053394317627
18,open_loop,1,0.8,0,1.5366592407226562,5.323143482208252,0.014008642174303532,2.173119068145752,0.0,5.14984130859375e-05,9.137392044067383e-05,0.0001642312854528427,0.010224215686321259,0.007581979036331177,0.03186523914337158,0.0019526886753737926,0.020580964162945747,0.039676960557699203,1.660820722579956,1.2388511896133423,4.903019428253174,2652.086669921875,8349.193359375,26971.9140625,104534584.0,57486408.0,1015393408.0,3812993.0,423576064.0,1574261248.0,2758325567488.0,1534752194560.0,24039600947200.0,-2651.086669921875,-8348.193359375,-26970.9140625,-104534584.0,-57486408.0,-1015393408.0,-3812992.0,-423576064.0,-1574261248.0,-2758325567488.0,-1534752194560.0,-24039600947200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,open_loop,5,0.8,0,1.2206777334213257,5.323143482208252,0.04469965398311615,1.7257202863693237,0.0,0.00019755416724365205,0.0007264309097081423,0.001767978654243052,0.03494661673903465,0.024475982412695885,0.10081826895475388,0.03425465151667595,0.047133903950452805,0.12170025706291199,1.4134266376495361,0.9844602346420288,3.857916831970215,0.04272844269871712,0.18636658787727356,0.2208617478609085,0.2572689950466156,0.23201842606067657,0.2799009382724762,0.2967040240764618,0.47594600915908813,0.5131688714027405,0.7871276140213013,0.7716443538665771,0.8572632074356079,0.9572715759277344,0.8136334419250488,0.7791382670402527,0.742730975151062,0.7679815888404846,0.7200990915298462,0.7032959461212158,0.5240539908409119,0.4868311285972595,0.21287238597869873,0.22835564613342285,0.1427367925643921,0.8324465751647949,0.762040376663208,0.7258423566818237,0.7971818447113037,0.8153027296066284,0.7959781885147095,0.7209311723709106,0.8097090125083923,0.7503992319107056,1.1970579624176025,1.2588974237442017,1.2419657707214355
18,open_loop,10,0.8,0,0.8949312567710876,5.323143482208252,0.06822025775909424,1.2637839317321777,0.0,0.0008743293583393097,0.001702536130324006,0.004694650415331125,0.05246739834547043,0.032688502222299576,0.15516750514507294,0.0498998761177063,0.048946745693683624,0.14037327468395233,1.020520567893982,0.7123602032661438,2.8300864696502686,0.018750634044408798,0.06205223500728607,0.07653192430734634,0.09470964968204498,0.07313226163387299,0.10634370893239975,0.08986931294202805,0.15321676433086395,0.16966423392295837,0.4987413287162781,0.5600122809410095,0.4970114529132843,0.9812493920326233,0.9379477500915527,0.9234680533409119,0.9052903652191162,0.9268677234649658,0.893656313419342,0.9101306796073914,0.8467832207679749,0.8303357362747192,0.5012586712837219,0.4399877190589905,0.5029885768890381,0.9058064818382263,0.8671841621398926,0.8427903652191162,0.8896541595458984,0.9234299659729004,0.879393994808197,0.8880062699317932,0.964198112487793,0.9219540357589722,1.3803529739379883,1.5064305067062378,1.36953604221344
18,open_loop,20,0.8,0,0.6516625881195068,5.323143482208252,0.08634554594755173,0.917536199092865,0.0,0.0030326531268656254,0.0031217006035149097,0.009690525941550732,0.06430582702159882,0.03274393454194069,0.1985272467136383,0.05432932451367378,0.0384625680744648,0.11779383569955826,0.7420226335525513,0.5361651182174683,2.04813551902771,0.011440697126090527,0.020605528727173805,0.027797557413578033,0.043835487216711044,0.02348310686647892,0.04869823157787323,0.039396073669195175,0.06484269350767136,0.0717954933643341,0.30689510703086853,0.3396337032318115,0.35658106207847595,0.9885593056678772,0.9793944954872131,0.9722024202346802,0.956164538860321,0.9765169024467468,0.9513017535209656,0.9606039524078369,0.935157299041748,0.9282045364379883,0.6931048631668091,0.6603662967681885,0.6434189081192017,0.9315147399902344,0.9342020153999329,0.9160547852516174,0.9470659494400024,0.9866289496421814,0.9390543699264526,0.9615460634231567,1.0619815587997437,1.029069185256958,1.1381230354309082,1.2103315591812134,1.2127821445465088
19,open_loop,1,0.8,0,2.2870142459869385,7.922450065612793,0.02082289382815361,3.234259605407715,0.0,0.00046162307262420654,0.00010269880294799805,3.608129918575287e-05,0.012814879417419434,0.014850080013275146,0.0470806360244751,0.0869731679558754,0.022516537457704544,0.0211386326700449,2.0477006435394287,2.3447275161743164,7.284453868865967,213095.859375,10547.0439453125,1301.8602294921875,164221136.0,220524880.0,2216586496.0,7564332032.0,506994432.0,446841792.0,4193077952512.0,5497746882560.0,53063268171776.0,-213094.859375,-10546.0439453125,-1300.8602294921875,-164221136.0,-220524880.0,-2216586496.0,-7564332032.0,-506994432.0,-446841792.0,-4193077952512.0,-5497746882560.0,-53063268171776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
