action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.5,0.0,1.0018911361694336,2.6409241399960592e-05,0.9999735951423645,9.433527884539217e-05,0.9866103529930115,0.0007728321361355484,0.9992271661758423,0.0001969046425074339,0.9959899187088013,0.0022805884946137667,0.997719407081604,4.014750447822735e-05,0.9782455563545227,0.0015746394637972116,0.9984253644943237,0.0037806504406034946,0.8966574668884277,0.02772676758468151,0.9722732305526733,0.004024446941912174,0.932453453540802,0.052163265645504,0.9478367567062378,0.0052273087203502655,0.0031054664868861437,5,0.012137848883867264,mpc_correlated_random,1.0147058963775635,0.001775820623151958,0.9982241988182068,0.0002603408647701144,0.9962092638015747,0.00010745157487690449,0.99989253282547,8.90394439920783e-05,0.9982443451881409,4.024946974823251e-06,0.9999959468841553,8.33044214232359e-06,0.891289234161377,0.03201896324753761,0.9679810404777527,0.0006176144815981388,0.9673792719841003,0.004881859291344881,0.9951181411743164,0.0007566311396658421,0.9720691442489624,0.0023585124872624874,0.9976415038108826,0.00021080567967146635,0.0004231138445902616,0.002216184511780739,5,156
0.5,0.0,1.0042822360992432,0.00019406394858378917,0.9998059272766113,0.00024927358026616275,0.9838297963142395,0.000960024306550622,0.9990399479866028,0.0004394898423925042,1.0157794952392578,0.005321806762367487,0.9946781992912292,0.00014005311822984368,0.975990891456604,0.0018793182680383325,0.9981206655502319,0.009653888642787933,0.9329038858413696,0.012337036430835724,0.9876629710197449,0.01213011983782053,0.9607411026954651,0.013441253453493118,0.986558735370636,0.007735830266028643,0.00707643199712038,10,0.028900308534502983,mpc_correlated_random,1.0053824186325073,0.0006020836881361902,0.9993979334831238,0.00031892332481220365,0.9965245723724365,7.235415978357196e-05,0.9999276399612427,0.00014561344869434834,0.9976576566696167,1.0502484656171873e-05,0.9999895095825195,2.7131158276461065e-05,0.9340694546699524,0.16293275356292725,0.8370672464370728,0.0012704571709036827,0.9643548727035522,0.005682400893419981,0.9943175911903381,0.0014573957305401564,0.9535293579101562,0.0066537512466311455,0.9933462738990784,0.0005935894441790879,0.0008380596409551799,0.0050387610681355,5,156
0.5,0.0,0.989585816860199,0.0002267016825499013,0.9997733235359192,0.0014255315763875842,0.9886714220046997,0.000425913865910843,0.9995740652084351,0.0010443421779200435,0.9961646199226379,0.005883479956537485,0.9941165447235107,0.000421364966314286,0.9896315336227417,0.0015906080370768905,0.9984093904495239,0.009262927807867527,0.9625672101974487,0.007134453859180212,0.9928655624389648,0.019468020647764206,0.9750241041183472,0.009185511618852615,0.9908145070075989,0.009466803632676601,0.009641285985708237,20,0.030054235830903053,mpc_correlated_random,0.9867342114448547,0.0003071954124607146,0.9996927976608276,0.00040868582436814904,0.9940137267112732,0.00012551675899885595,0.999874472618103,0.0003604281519073993,0.9976521134376526,1.5120333955565002e-05,0.999984860420227,6.601496716029942e-05,0.9814252853393555,0.008314283564686775,0.991685688495636,0.0011438512010499835,0.9760075211524963,0.005305933766067028,0.9946940541267395,0.0018979444866999984,0.9605080485343933,0.008613892830908298,0.9913861155509949,0.0008605718612670898,0.0009960307506844401,0.006853702012449503,5,156
0.5,0.0,0.0,9292.1142578125,-9291.1142578125,9.639561176300049e-05,0.0,4128.5517578125,-4127.5517578125,6.42538070678711e-05,0.0,3325.539794921875,-3324.539794921875,5.766749382019043e-05,0.0,15727.2099609375,-15726.2099609375,0.00012540817260742188,0.0,353142.9375,-353141.9375,0.0005942583084106445,0.0,8154338.5,-8154337.5,0.002855580300092697,0.001193032250739634,1,0.002939024940133095,mpc_correlated_random,0.0,47162.6015625,-47161.6015625,0.00021716952323913574,0.0,5716.64404296875,-5715.64404296875,7.560849189758301e-05,0.0,1584.1197509765625,-1583.1197509765625,3.980100154876709e-05,0.0,656.8967895507812,-655.8967895507812,2.562999725341797e-05,0.0,1916.6544189453125,-1915.6544189453125,4.3779611587524414e-05,0.0,40876.328125,-40875.328125,0.000202178955078125,0.00012774534116033465,0.000848423398565501,5,176
0.5,0.0,0.9933280944824219,0.00013632094487547874,0.9998636841773987,0.0007844656356610358,0.9946619272232056,0.00013139127986505628,0.999868631362915,0.0002625940542202443,1.0086506605148315,0.00032789137912914157,0.9996721148490906,0.0002498716930858791,0.9899183511734009,0.00033848348539322615,0.9996615052223206,0.0008567004697397351,0.9917057752609253,9.329603926744312e-05,0.9999067187309265,0.0008199473959393799,0.9524207711219788,0.010831848718225956,0.9891681671142578,0.009019295684993267,0.0037305208388715982,5,0.014743213541805744,mpc_correlated_random,0.9704766273498535,2.8698554039001465,-1.8698554039001465,0.0007385801873169839,0.9808335304260254,0.002002259949222207,0.9979977607727051,0.00025563183589838445,0.9785820841789246,0.0020123180001974106,0.997987687587738,0.00016126669652294368,1.0097357034683228,0.00014020183880347759,0.9998598098754883,6.815565575379878e-05,1.040268898010254,0.0052010659128427505,0.9947989583015442,0.0003321535768918693,1.123126745223999,0.08905012905597687,0.9109498858451843,0.0006208756240084767,0.0004353758704382926,0.0026557801757007837,5,176
0.5,0.0,0.9906851649284363,0.00025017521693371236,0.9997498393058777,0.0022462988272309303,0.9950554370880127,0.00011537632235558704,0.9998846054077148,0.0004803904739674181,1.0033626556396484,9.614906593924388e-05,0.9999038577079773,0.0003819609119091183,0.9884562492370605,0.00037535844603553414,0.9996246695518494,0.002716207643970847,0.9848113656044006,0.0004610007454175502,0.9995390176773071,0.0029277363792061806,0.974631667137146,0.003642224706709385,0.996357798576355,0.015628041699528694,0.006653415970504284,10,0.0235170666128397,mpc_correlated_random,1.1548482179641724,0.14314378798007965,0.8568562269210815,0.001380939269438386,0.980107307434082,0.0019458364695310593,0.9980541467666626,0.0004624106513801962,0.9672403931617737,0.0037380470894277096,0.9962619543075562,0.00039100865251384676,1.0116649866104126,0.0003821164427790791,0.999617874622345,0.00030597567092627287,1.0015586614608765,0.0007790621020831168,0.9992209672927856,0.00037293817149475217,1.0474133491516113,0.012068253941833973,0.9879317283630371,0.0012343114940449595,0.0008195459377020597,0.004740231670439243,5,176
0.5,0.0,0.9894487857818604,0.0003594754380173981,0.9996405243873596,0.005325124133378267,0.9948171973228455,0.00012558852904476225,0.9998744130134583,0.0008690161048434675,0.9957441687583923,2.781548027996905e-05,0.9999721646308899,0.0004927992122247815,0.9683232307434082,0.001658358727581799,0.9983416199684143,0.0068206507712602615,0.9577609300613403,0.0029825663659721613,0.9970174431800842,0.00938139483332634,0.9769851565361023,0.0030405388679355383,0.9969594478607178,0.014149673283100128,0.007789951749145985,20,0.02930215373635292,mpc_correlated_random,1.0462738275527954,0.012559805996716022,0.9874401688575745,0.002462219912558794,0.980097770690918,0.0020972269121557474,0.9979027509689331,0.000784439907874912,0.9460709095001221,0.01131759025156498,0.9886823892593384,0.0008889741729944944,0.9756296873092651,0.0011541610583662987,0.9988458156585693,0.0011019282974302769,0.9662215113639832,0.001871307147666812,0.9981287121772766,0.001130646443925798,0.9741536378860474,0.0014066683361306787,0.9985933303833008,0.0012859205016866326,0.001391303027048707,0.005595492199063301,5,176
0.5,0.0,0.0,13536.9189453125,-13535.9189453125,0.0001163482666015625,0.0,9358.306640625,-9357.306640625,9.673833847045898e-05,0.0,1370.072021484375,-1369.072021484375,3.701448440551758e-05,0.0,825144.75,-825143.75,0.0009083747863769531,0.0,228911.03125,-228910.03125,0.00047844648361206055,0.0,7033996.5,-7033995.5,0.0026521682739257812,0.0011627781204879284,1,0.0063087246380746365,hold,0.0,29235.314453125,-29234.314453125,0.00017098337411880493,0.0,12875.97265625,-12874.97265625,0.0001134723424911499,0.0,692.5029296875,-691.5029296875,2.631545066833496e-05,0.0,7638304.0,-7638303.0,0.0027637481689453125,0.0,258923.078125,-258922.078125,0.0005088448524475098,0.0,23747654.0,-23747652.0,0.004873156547546387,0.0022981036454439163,0.001821171841584146,6,16
0.5,0.0,1.0102554559707642,0.0003529111563693732,0.9996470808982849,0.0006977187586016953,1.0034242868423462,8.391293522436172e-05,0.9999160766601562,0.00024908315390348434,1.0111825466156006,0.0004311058728490025,0.9995688796043396,0.0002392862952547148,0.9549598097801208,0.005242818035185337,0.9947571754455566,0.03280876204371452,0.9385198354721069,0.011240426450967789,0.9887595772743225,0.006884673144668341,0.9493851065635681,0.007991583086550236,0.99200838804245,0.0662282332777977,0.030305661261081696,5,0.12313154339790344,hold,1.0112195014953613,0.0009068410727195442,0.9990931749343872,0.00047074342728592455,1.017421007156372,0.0019368365174159408,0.9980631470680237,0.0003380501002538949,0.9795074462890625,0.0016876236768439412,0.9983123540878296,0.0001251733337994665,0.95110684633255,0.01748286560177803,0.9825171232223511,0.007593793328851461,0.9424401521682739,0.025807203724980354,0.9741927981376648,0.0013480789493769407,0.9521852731704712,0.01635212078690529,0.983647882938385,0.013532287441194057,0.006363402586430311,0.021896643564105034,6,16
0.5,0.0,1.0199549198150635,0.0013884351355955005,0.998611569404602,0.0018477418925613165,1.0034066438674927,7.833999552531168e-05,0.9999216794967651,0.0003925568889826536,1.0090359449386597,0.00031201151432469487,0.9996879696846008,0.0005157204577699304,0.9580122828483582,0.006695518270134926,0.9933044910430908,0.06331164389848709,0.9414079189300537,0.013844181783497334,0.9861558079719543,0.013090746477246284,0.9574443101882935,0.007991891354322433,0.9920080900192261,0.11783353239297867,0.05487607792019844,10,0.19758456945419312,hold,1.0076967477798462,0.0004574361664708704,0.9995425343513489,0.0007070152787491679,1.0131900310516357,0.001079858629964292,0.9989201426506042,0.000550653669051826,0.971002995967865,0.0029231258668005466,0.9970768690109253,0.00029660158907063305,0.9609079360961914,0.012784207239747047,0.9872158169746399,0.010936979204416275,0.9576264023780823,0.017366325482726097,0.982633650302887,0.0018621212802827358,0.9606322050094604,0.012153430841863155,0.9878465533256531,0.01993674971163273,0.00932246446609497,0.0393591970205307,6,16
0.5,0.0,1.0228735208511353,0.009162083268165588,0.9908379316329956,0.003954462707042694,1.0029549598693848,8.925834845285863e-05,0.9999107122421265,0.0005069209728389978,1.0015826225280762,8.518937829649076e-05,0.999914824962616,0.0005859673256054521,0.9772529602050781,0.004867932293564081,0.9951320886611938,0.07748056948184967,0.9664003252983093,0.010400873608887196,0.9895991086959839,0.01651599258184433,0.976566731929779,0.0055150231346488,0.9944849610328674,0.14680279791355133,0.06812159717082977,20,0.20451872050762177,hold,1.003685712814331,0.0001808874512789771,0.9998190999031067,0.0009103180491365492,1.0072479248046875,0.00046447679051198065,0.9995355010032654,0.0007860134937800467,0.9567577838897705,0.006985357031226158,0.9930146336555481,0.0006605234812013805,0.9756545424461365,0.009208559058606625,0.9907914400100708,0.013184349983930588,0.9813538789749146,0.010500571690499783,0.9894994497299194,0.0020436011254787445,0.974329948425293,0.008952556177973747,0.9910474419593811,0.02468596026301384,0.01146940141916275,0.04884720966219902,6,16
0.5,0.0,0.0,10412.8046875,-10411.8046875,0.00010204315185546875,0.0,716.2306518554688,-715.2306518554688,2.676248550415039e-05,0.0,1061.425537109375,-1060.425537109375,3.257952630519867e-05,0.0,70068.328125,-70067.328125,0.00026470422744750977,0.0,0.11241008341312408,0.8875899314880371,3.3527612686157227e-07,0.0,2690258.0,-2690257.0,0.0016402006149291992,0.0006797692039981484,1,0.002074233954772353,hold,0.0,5248.92236328125,-5247.92236328125,7.24494457244873e-05,0.0,128.5906982421875,-127.5906982421875,1.1339783668518066e-05,0.0,1741.451416015625,-1740.451416015625,4.173070192337036e-05,0.0,298222.75,-298221.75,0.0005460977554321289,0.0,7093.23779296875,-7092.23779296875,8.422136306762695e-05,0.0,1217494.125,-1217493.125,0.0011034011840820312,0.0005049635656177998,0.0005987797048874199,6,36
0.5,0.0,0.985862672328949,0.0007039717747829854,0.9992960095405579,0.000592085940297693,0.9873306155204773,0.0005987811600789428,0.9994012117385864,0.00013723636220674962,0.9946233630180359,0.00014232071407604963,0.9998576641082764,0.00012339804379735142,0.9561619162559509,0.005635449197143316,0.9943645596504211,0.0067293960601091385,0.9387392401695251,0.010028695687651634,0.9899712800979614,0.0012736784992739558,0.952110767364502,0.008122002705931664,0.9918779730796814,0.01571766473352909,0.00700400723144412,5,0.0277622789144516,hold,0.9930981397628784,0.00025841110618785024,0.9997416138648987,0.0002449437160976231,0.9970906972885132,3.365689190104604e-05,0.9999663233757019,5.4425239795818925e-05,0.6695778965950012,1.0338245630264282,-0.03382456302642822,0.0001234375376952812,0.9508193731307983,0.018130837008357048,0.9818691611289978,0.0014755516313016415,0.9485262632369995,0.021182598546147346,0.9788174033164978,0.0002206517237937078,0.9502047300338745,0.01888006180524826,0.9811199307441711,0.0029459281358867884,0.001352936727926135,0.005044132936745882,6,36
0.5,0.0,0.9836958646774292,0.0008831379818730056,0.999116837978363,0.0014206171035766602,0.9883479475975037,0.0004436447925399989,0.9995563626289368,0.00033509149216115475,0.9935885667800903,0.00018395265215076506,0.9998160600662231,0.00023666053311899304,0.9601099491119385,0.006685118190944195,0.9933148622512817,0.012297481298446655,0.9452555775642395,0.012249067425727844,0.9877509474754333,0.0023312827106565237,0.9587090015411377,0.008294321596622467,0.9917056560516357,0.02670709602534771,0.012056245468556881,10,0.04237658157944679,hold,0.9931204319000244,0.00022774610260967165,0.9997722506523132,0.0004491750441957265,0.9961264729499817,5.011675966670737e-05,0.9999498724937439,0.00013223683345131576,1.1699912548065186,0.37163475155830383,0.6283652782440186,0.0001975505583686754,0.9609152674674988,0.013141355477273464,0.9868586659431458,0.0021080446895211935,0.96343994140625,0.013885227963328362,0.9861147999763489,0.0002985982864629477,0.9605697989463806,0.013584223575890064,0.9864158034324646,0.004193705972284079,0.0019312540534883738,0.00863373652100563,6,36
0.5,0.0,0.9849581122398376,0.0008612956735305488,0.9991387128829956,0.0029152072966098785,0.9903962016105652,0.00030670364503748715,0.9996932744979858,0.0007885583327151835,0.9928083419799805,0.00028613099129870534,0.9997138977050781,0.00038597092498093843,0.9793784618377686,0.004689747001975775,0.9953102469444275,0.014592156745493412,0.9798489212989807,0.007173788733780384,0.9928262233734131,0.002481461502611637,0.9771994352340698,0.005989954806864262,0.9940100312232971,0.032201871275901794,0.014521927572786808,20,0.043225888162851334,hold,0.9936540126800537,0.00020405735995154828,0.9997959136962891,0.0007830268004909158,0.9947406053543091,8.806642290437594e-05,0.999911904335022,0.00033194071147590876,1.0390477180480957,0.022980159148573875,0.9770198464393616,0.0002691806585062295,0.9753270745277405,0.009521967731416225,0.9904780387878418,0.002542723435908556,0.9807612895965576,0.008866814896464348,0.9911332130432129,0.00033783254912123084,0.9766203165054321,0.009497436694800854,0.9905025362968445,0.004966423846781254,0.002310869749635458,0.010397752746939659,6,36
0.5,0.0,0.0,1740.8297119140625,-1739.8297119140625,4.172325134277344e-05,0.0,548.7130737304688,-547.7130737304688,2.3424625396728516e-05,0.0,164.12872314453125,-163.12872314453125,1.2811273336410522e-05,0.0,5671.66650390625,-5670.66650390625,7.531046867370605e-05,0.0,80070.5859375,-80069.5859375,0.0002829674631357193,0.0,1417747.875,-1417746.875,0.0011906921863555908,0.0005009896703995764,1,0.0012519096489995718,hold,0.0,7018.13818359375,-7017.13818359375,8.377432823181152e-05,0.0,2791.227294921875,-2790.227294921875,5.2832067012786865e-05,0.0,0.08881784230470657,0.911182165145874,2.980232238769531e-07,0.0,10929.98046875,-10928.98046875,0.00010454654693603516,0.0,294.67626953125,-293.67626953125,1.71661376953125e-05,0.0,40299.9375,-40298.9375,0.00020074844360351562,0.00010110559378517792,0.00036139521398581564,6,56
0.5,0.0,0.9922624230384827,0.0001891629653982818,0.9998108148574829,0.00031912492704577744,0.9958003759384155,6.616208702325821e-05,0.9999338388442993,0.00012396133388392627,1.0704803466796875,0.018772337585687637,0.9812276363372803,8.444801642326638e-05,0.9643794894218445,0.0028953428845852613,0.9971046447753906,0.0009119927999563515,0.9983246326446533,0.023724062368273735,0.9762759208679199,0.00033730693394318223,0.9382522106170654,0.019581850618124008,0.9804181456565857,0.004627129528671503,0.001935638370923698,5,0.007175473030656576,hold,0.9892692565917969,0.0006652065203525126,0.9993348121643066,0.0002680567267816514,0.9893411993980408,0.000626922701485455,0.9993730783462524,0.00017514861247036606,0.9935830235481262,8.925852307584137e-05,0.9999107122421265,6.738398951711133e-06,0.9481192827224731,0.01940758153796196,0.9805924296379089,0.0002891330514103174,0.9283460378646851,0.031700119376182556,0.9682998657226562,5.327367762220092e-05,0.9563939571380615,0.015890134498476982,0.9841098785400391,0.0005093454965390265,0.00027338790823705494,0.0013822873588651419,6,56
0.5,0.0,0.9884615540504456,0.0003890425432473421,0.999610960483551,0.0009030326036736369,0.9947007298469543,9.32644252316095e-05,0.9999067187309265,0.0003001003642566502,1.0326217412948608,0.004539804067462683,0.9954602122306824,0.00017184896569233388,0.9645171165466309,0.004332336597144604,0.9956676363945007,0.0018719731597229838,0.9791711568832397,0.005503702908754349,0.9944962859153748,0.00027113393298350275,0.949652373790741,0.01649855449795723,0.9835014343261719,0.0071209087036550045,0.0030337050557136536,10,0.010298794135451317,hold,0.98966383934021,0.000556630315259099,0.9994433522224426,0.0004710017528850585,0.989005982875824,0.0005778202321380377,0.9994221925735474,0.00032292879768647254,0.9872883558273315,0.0003869830979965627,0.9996130466461182,2.7386227884562686e-05,0.9569090008735657,0.014768993481993675,0.9852309823036194,0.0004233947256579995,0.9321577548980713,0.02816159464418888,0.9718384146690369,8.609586075181141e-05,0.9698064923286438,0.010089259594678879,0.9899107217788696,0.00068069709232077,0.0004035054298583418,0.0021640451159328222,6,56
0.5,0.0,0.98441481590271,0.0007399314781650901,0.9992600679397583,0.002343828324228525,0.9937291741371155,0.0001319888251600787,0.9998680353164673,0.0006994851864874363,1.0086486339569092,0.0008304247749038041,0.9991695880889893,0.00024107698118314147,0.9805620312690735,0.0032574874348938465,0.9967424869537354,0.0023000247310847044,0.9810907244682312,0.0015533419791609049,0.9984466433525085,0.00020283622143324465,0.9737910032272339,0.01113016065210104,0.988869845867157,0.008274094201624393,0.0036476661916822195,20,0.010568586178123951,hold,0.9910948276519775,0.00046090269461274147,0.9995390772819519,0.0007677932153455913,0.9887402653694153,0.0006008460186421871,0.9993991255760193,0.0005866681458428502,0.9770008325576782,0.0014148030895739794,0.9985852241516113,9.059523290488869e-05,0.9696843028068542,0.011613511480391026,0.9883865118026733,0.0005323948571458459,0.9375119805335999,0.02792368456721306,0.9720762968063354,0.00012783234706148505,0.9904881715774536,0.005422791466116905,0.9945772290229797,0.0007066794787533581,0.0005386827397160232,0.0026072636246681213,6,56
0.5,0.0,0.0,6166.82275390625,-6165.82275390625,7.852911949157715e-05,0.0,74.69580841064453,-73.69580841064453,8.64267349243164e-06,0.0,185.2922821044922,-184.2922821044922,1.3612210750579834e-05,0.0,26253.0,-26252.0,0.0001620277762413025,0.0,100371.734375,-100370.734375,0.00031681498512625694,0.0,1379866.5,-1379865.5,0.001174677163362503,0.0005021484103053808,1,0.0012330954195931554,hold,0.0,4014.456298828125,-4013.456298828125,6.335973739624023e-05,0.0,2215.845458984375,-2214.845458984375,4.7072768211364746e-05,0.0,100.12263488769531,-99.12263488769531,1.0006129741668701e-05,0.0,450.2567138671875,-449.2567138671875,2.1219253540039062e-05,0.0,34.120262145996094,-33.120262145996094,5.841255187988281e-06,0.0,791.48779296875,-790.48779296875,2.8133392333984375e-05,3.560498225851916e-05,0.0003559640026651323,6,76
0.5,0.0,0.9860640168190002,0.0006856804830022156,0.9993143081665039,0.0004565978888422251,0.9976205825805664,1.949105535459239e-05,0.9999805092811584,5.646291174343787e-05,1.0154167413711548,0.0009008341585285962,0.9990991950035095,8.214633271563798e-05,1.0165901184082031,0.008775036782026291,0.9912249445915222,0.00030081678414717317,1.2727110385894775,1.6938104629516602,-0.6938104629516602,0.0005364120006561279,0.8593018054962158,0.18861447274684906,0.8113855123519897,0.0026922733522951603,0.0011434582993388176,5,0.0038162146229296923,hold,0.9872550368309021,0.0009749553864821792,0.9990250468254089,0.00019720988348126411,0.9845985174179077,0.0013635600917041302,0.9986364245414734,0.00015092897228896618,0.9454599618911743,0.015816522762179375,0.9841834902763367,3.428478157729842e-05,0.9308546781539917,0.028627539053559303,0.9713724851608276,6.687532732030377e-05,0.8662868142127991,0.082582026720047,0.9174180030822754,2.4132345060934313e-05,0.9930387139320374,0.003373746993020177,0.9966262578964233,4.439018448465504e-05,0.0001079134744941257,0.0008121398277580738,6,76
0.5,0.0,0.9799068570137024,0.0012569845421239734,0.9987429976463318,0.0012024688767269254,0.9967257976531982,3.3949028875213116e-05,0.999966025352478,0.00014398290659300983,1.014473557472229,0.0008836518973112106,0.9991163611412048,0.00015905620239209384,0.9958093166351318,0.0024266031105071306,0.9975733757019043,0.000265651848167181,1.1155959367752075,0.7072210907936096,0.2927789092063904,0.0005888600135222077,0.9007104635238647,0.11791732907295227,0.8820827007293701,0.0035690534859895706,0.0015624463558197021,10,0.005045002792030573,hold,0.9884117245674133,0.0007650757324881852,0.9992349147796631,0.0003313243214506656,0.9844490885734558,0.001226987922564149,0.9987730383872986,0.0002690929686650634,0.9274137020111084,0.024296684190630913,0.9757032990455627,6.593731814064085e-05,0.9307323694229126,0.027842240408062935,0.9721577763557434,0.00011080201511504129,0.849182665348053,0.0970112606883049,0.9029887318611145,4.746315607917495e-05,1.022270917892456,0.0009353874484077096,0.9990646243095398,3.9270587876671925e-05,0.00018376007210463285,0.001112431171350181,6,76
0.5,0.0,0.9736307859420776,0.00224167387932539,0.9977583289146423,0.0029444315005093813,0.9955199956893921,6.431753718061373e-05,0.9999356865882874,0.00035622858558781445,1.0073165893554688,0.0005027555744163692,0.9994972348213196,0.000212657600059174,0.991620659828186,0.0007431515259668231,0.9992568492889404,0.00020865911210421473,0.9580650925636292,0.2581899166107178,0.7418100833892822,0.0005227121873758733,0.9603287577629089,0.06761723756790161,0.9323827624320984,0.003825740423053503,0.0019914337899535894,20,0.006459248252213001,hold,0.9920035004615784,0.0005164704634808004,0.9994835257530212,0.0004756251291837543,0.9845237731933594,0.0012413229560479522,0.9987586736679077,0.00046467845095321536,0.8852807283401489,0.08719426393508911,0.9128057360649109,0.00012582821364048868,0.9311571717262268,0.03181289881467819,0.9681870937347412,0.00016819035226944834,0.8460733890533447,0.11260244250297546,0.8873975276947021,8.477525261696428e-05,1.0656814575195312,0.00811203196644783,0.9918879866600037,0.00016440730541944504,0.0002945286105386913,0.0014234739355742931,6,76
0.5,0.0,0.0,12218.3876953125,-12217.3876953125,0.00011053681373596191,0.0,5.26600980758667,-4.26600980758667,2.294778823852539e-06,0.0,155.02369689941406,-154.02369689941406,1.2450851500034332e-05,0.0,62151.03125,-62150.03125,0.00024930108338594437,0.0,51639.35546875,-51638.35546875,0.0002272429410368204,0.0,1308276.5,-1308275.5,0.0011437991634011269,0.0004889522097073495,1,0.001198833342641592,hold,0.0,1806.0894775390625,-1805.0894775390625,4.2498111724853516e-05,0.0,857.3641967773438,-856.3641967773438,2.9280781745910645e-05,0.0,31.22502326965332,-30.22502326965332,5.587935447692871e-06,0.0,38.426151275634766,-37.426151275634766,6.198883056640625e-06,0.0,8.185452461242676,-7.185452461242676,2.86102294921875e-06,0.0,14.551915168762207,-13.551915168762207,3.814697265625e-06,2.1431449567899108e-05,0.00034607338602654636,6,96
0.5,0.0,0.9754887223243713,0.002292349934577942,0.9977076649665833,0.0005599199212156236,0.9994571805000305,4.0293019765158533e-07,0.9999995827674866,4.899596206087153e-06,1.0279426574707031,0.0029523635748773813,0.9970476627349854,7.338116120081395e-05,1.3295685052871704,1.0493535995483398,-0.049353599548339844,0.0006307218573056161,1.7450796365737915,12.309622764587402,-11.309622764587402,0.00038176908856257796,0.43465134501457214,4.011989116668701,-3.011989116668701,0.0023441941011697054,0.0010293787345290184,5,0.0033342817332595587,hold,0.9852766990661621,0.0013843013439327478,0.9986156821250916,0.00012693625467363745,0.981203556060791,0.0020637817215174437,0.9979361891746521,9.267196583095938e-05,1.05032217502594,0.014122323133051395,0.9858776926994324,1.8294580513611436e-05,0.815313458442688,0.14452843368053436,0.8554715514183044,2.880447755160276e-05,0.8354907035827637,0.1139860525727272,0.886013925075531,1.3388907063927036e-05,1.1804859638214111,0.09669101238250732,0.9033089876174927,4.6360983105842024e-05,6.854913226561621e-05,0.0007294928072951734,6,96
0.5,0.0,0.9664296507835388,0.0037487915251404047,0.9962512254714966,0.0013719836715608835,0.9990084171295166,2.109293291141512e-06,0.9999979138374329,2.109942215611227e-05,1.034253716468811,0.0044377464801073074,0.9955622553825378,0.00015622518549207598,1.1641005277633667,0.5190350413322449,0.4809649586677551,0.0007463336223736405,1.342576265335083,4.716315746307373,-3.716315746307373,0.0004296432889532298,0.6407759189605713,2.228037118911743,-1.2280371189117432,0.0029375797603279352,0.0013710198691114783,10,0.00440618023276329,hold,0.9879985451698303,0.0009707622812129557,0.9990292191505432,0.00019839209562633187,0.9809999465942383,0.001870421227067709,0.9981296062469482,0.00016339572903234512,1.0421664714813232,0.008370631374418736,0.9916293621063232,3.4197586501250044e-05,0.7661760449409485,0.21931344270706177,0.7806865572929382,5.960190173937008e-05,0.810699999332428,0.13906438648700714,0.860935628414154,2.8146212571300566e-05,1.2909846305847168,0.2540697753429413,0.7459301948547363,0.0001270539069082588,0.00012090930249541998,0.000973220041487366,6,96
0.5,0.0,0.9586848616600037,0.00598467281088233,0.9940153360366821,0.00308416155166924,0.9981426000595093,8.7916760094231e-06,0.999991238117218,7.406806980725378e-05,1.0432484149932861,0.008080162107944489,0.9919198155403137,0.0002967533946502954,1.014685869216919,0.22745056450366974,0.7725494503974915,0.0007035044836811721,1.025315761566162,1.550466775894165,-0.550466775894165,0.00041538174264132977,0.8874554634094238,1.1941304206848145,-0.19413042068481445,0.00306019838899374,0.0018091377569362521,20,0.006024571135640144,hold,0.9957802891731262,0.00044975391938351095,0.9995502233505249,0.00022862957848701626,0.9808564186096191,0.001943584531545639,0.9980564117431641,0.0002788486599456519,1.034194827079773,0.005088764242827892,0.994911253452301,6.603998190257698e-05,0.7086301445960999,0.3817319869995117,0.6182680130004883,0.00011143411393277347,0.7987515330314636,0.16710709035396576,0.832892894744873,5.498412429005839e-05,1.4515219926834106,0.686102032661438,0.313897967338562,0.0003004581085406244,0.0002000438398681581,0.001287050312384963,6,96
0.5,0.0,0.0,11445.337890625,-11444.337890625,0.00010698288679122925,0.0,9.885647773742676,-8.885647773742676,3.1441450119018555e-06,0.0,1149.9774169921875,-1148.9774169921875,3.3911317586898804e-05,0.0,48038.171875,-48037.171875,0.0002191761159338057,0.0,37950.65625,-37949.65625,0.0001948092831298709,0.0,1399448.625,-1399447.625,0.0011829829309135675,0.0004996736533939838,1,0.0012243367964401841,hold,0.0,614.8184204101562,-613.8184204101562,2.47955322265625e-05,0.0,223.37887573242188,-222.37887573242188,1.49458646774292e-05,0.0,0.8262279629707336,0.17377203702926636,9.08970832824707e-07,0.0,8.881784439086914,-7.881784439086914,2.9802322387695312e-06,0.0,4.8636651039123535,-3.8636651039123535,2.205371856689453e-06,0.0,105.10348510742188,-104.10348510742188,1.0251998901367188e-05,1.263508602278307e-05,0.0003534355782903731,6,116
