action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.5,0.0,0.9971437454223633,2.7577114451560192e-05,0.999972403049469,0.00015384559810627252,1.0137206315994263,0.0004130021552555263,0.9995869994163513,0.00011312885180814192,0.983504056930542,0.000893111398909241,0.9991068840026855,0.00032059961813502014,0.9980135560035706,5.27756037627114e-06,0.999994695186615,0.0001436616003047675,0.9897264838218689,0.00040673944749869406,0.9995932579040527,0.0002569660427980125,1.129649043083191,0.017059365287423134,0.9829406142234802,0.00025774232926778495,0.00022073817672207952,5,0.001304121222347021,sine,1.0003470182418823,5.553375740419142e-05,0.9999444484710693,6.756291986675933e-05,0.9836426377296448,0.0014801137149333954,0.9985198974609375,8.271224942291155e-05,0.9833226203918457,0.001566827530041337,0.9984331727027893,0.00035613897489383817,1.0614171028137207,0.03518396615982056,0.9648160338401794,0.00016845444042701274,0.9826720952987671,0.0017370011191815138,0.9982630014419556,0.00021627415844704956,0.9849807620048523,0.0012650570133700967,0.9987349510192871,0.0004674576339311898,0.0002682998892851174,0.00024567273794673383,3,76
0.5,0.0,0.9983416795730591,2.8903528800583445e-05,0.9999710917472839,0.00016916717868298292,1.03037428855896,0.003783182008191943,0.9962168335914612,0.0003506099455989897,0.9872579574584961,0.0005576064577326179,0.9994423985481262,0.0007222712738439441,0.9979788064956665,9.641184078645892e-06,0.9999903440475464,0.00039458306855522096,0.9914883971214294,0.00028538305195979774,0.9997146129608154,0.0005188581999391317,1.1837389469146729,0.06087176874279976,0.9391282200813293,0.0007949385908432305,0.0005369757418520749,10,0.002959923353046179,sine,0.995918869972229,2.074240182992071e-05,0.9999792575836182,8.723223436390981e-05,0.9843217134475708,0.0011691456893458962,0.9988308548927307,0.0001533486502012238,0.9836670160293579,0.0013353127287700772,0.9986646771430969,0.0006393358926288784,1.011367917060852,0.002005848102271557,0.9979941248893738,0.0002316628524567932,0.982761025428772,0.0015314624179154634,0.9984685182571411,0.00038238801062107086,0.9855228066444397,0.0010179112432524562,0.9989820718765259,0.0008542624418623745,0.00047776009887456894,0.0005082310526631773,3,76
0.5,0.0,0.988457977771759,0.00027380496612749994,0.9997261762619019,0.0006431428482756019,0.9713166356086731,0.007600383833050728,0.9923996329307556,0.0007977616041898727,0.98976731300354,0.00039178496808744967,0.9996082186698914,0.0015238095074892044,0.9992704391479492,4.9804511945694685e-06,0.9999949932098389,0.0004931984003633261,0.9931796789169312,0.00018457572150509804,0.9998154044151306,0.0010567456483840942,1.329509973526001,0.4270595908164978,0.5729404091835022,0.0021252292208373547,0.0012415451928973198,20,0.006297945976257324,sine,0.9917778968811035,0.00012734807387460023,0.999872624874115,0.0004253979423083365,0.9862378835678101,0.0009533189586363733,0.9990466833114624,0.00026913863257505,0.9848060011863708,0.001220299513079226,0.9987797141075134,0.001090680598281324,0.9951552152633667,8.233291009673849e-05,0.9999176859855652,0.00020206357294227928,0.9830754995346069,0.0015974497655406594,0.9984025359153748,0.0006342863780446351,0.9866836667060852,0.000836833321955055,0.9991631507873535,0.0015595031436532736,0.0008483495330438018,0.001063280738890171,3,76
0.5,0.0,0.0,1716.049560546875,-1715.049560546875,4.1425228118896484e-05,0.0,2591.051025390625,-2590.051025390625,5.0902366638183594e-05,0.0,329.40850830078125,-328.40850830078125,1.8149614334106445e-05,0.0,225.6115264892578,-224.6115264892578,1.5020370483398438e-05,0.0,5082.9208984375,-5081.9208984375,7.129460573196411e-05,0.0,73259.375,-73258.375,0.00027066469192504883,0.00011775993334595114,1,0.00035212907823733985,sine,0.0,6532.50244140625,-6531.50244140625,8.082389831542969e-05,0.0,574.1327514648438,-573.1327514648438,2.396106719970703e-05,0.0,5047.9228515625,-5046.9228515625,7.104873657226562e-05,0.0,6124.76806640625,-6123.76806640625,7.826089859008789e-05,0.0,1203.389404296875,-1202.389404296875,3.4689903259277344e-05,0.0,21307.759765625,-21306.759765625,0.00014597177505493164,8.245248318416998e-05,0.00010165090498048812,3,96
0.5,0.0,0.9920622706413269,0.00013330411456990987,0.9998667240142822,0.0002612459356896579,0.9802075028419495,0.0018627508543431759,0.9981372356414795,0.00022204230481293052,0.9930272102355957,0.0001582181575940922,0.9998418092727661,0.00024039515119511634,1.0106127262115479,0.0002957306569442153,0.9997042417526245,0.0002620384912006557,0.995987594127655,8.702201739652082e-05,0.9999129772186279,0.00024315043992828578,0.8535808324813843,0.026918835937976837,0.9730811715126038,0.0003694284532684833,0.00027067994233220816,5,0.0014826387632638216,sine,0.9850931763648987,0.001292768632993102,0.9987072348594666,0.0002573465753812343,0.9822673201560974,0.001962818205356598,0.9980371594429016,7.227756577776745e-05,0.9824725389480591,0.001862538862042129,0.9981374740600586,0.00021890054631512612,0.987671971321106,0.0007698973640799522,0.9992300868034363,0.0002798807399813086,0.9618871808052063,0.010058642365038395,0.9899413585662842,9.852605580817908e-05,0.9848888516426086,0.0012960318708792329,0.9987039566040039,0.00047293337411247194,0.000268040836090222,0.00026936360518448055,3,96
0.5,0.0,0.9914411902427673,0.00021056343393865973,0.9997894167900085,0.0006561695481650531,0.9829212427139282,0.0014578299596905708,0.9985421895980835,0.00039139381260611117,0.9928898215293884,0.0001874042209237814,0.9998126029968262,0.00049967021914199,1.019099235534668,0.0021579281892627478,0.9978420734405518,0.0006885576294735074,0.996472954750061,6.309733726084232e-05,0.9999368786811829,0.00043242250103503466,0.8820737600326538,0.03141693398356438,0.9685830473899841,0.001054694876074791,0.000659153563901782,10,0.0033801619429141283,sine,0.9853431582450867,0.001128160860389471,0.9988718628883362,0.0004501504299696535,0.9837273955345154,0.0015468362253159285,0.9984531402587891,0.00012010487262159586,0.9831147789955139,0.0015793524216860533,0.9984206557273865,0.0003728501033037901,0.9870684742927551,0.0007120100199244916,0.9992879629135132,0.0005547197069972754,0.954078733921051,0.025402138009667397,0.9745978713035583,0.00014598197594750673,0.985518217086792,0.0010382997570559382,0.9989616870880127,0.0008549512131139636,0.00048580585280433297,0.0005790037102997303,3,96
0.5,0.0,0.9920124411582947,0.0002410739689366892,0.9997588992118835,0.0012959274463355541,0.9879381060600281,0.0009835773380473256,0.9990164041519165,0.0005915724323131144,0.9932495355606079,0.0002028615854214877,0.9997971653938293,0.0009059503790922463,0.9873019456863403,0.000702507677488029,0.9992974996566772,0.0016948699485510588,0.9977124333381653,3.5280652809888124e-05,0.999964714050293,0.0006703299004584551,0.9247105121612549,0.018272189423441887,0.9817278385162354,0.0023929686285555363,0.0014082114212214947,20,0.006712150759994984,sine,0.9863211512565613,0.0010634188074618578,0.9989365935325623,0.0007401083130389452,0.9865265488624573,0.0012442978331819177,0.998755693435669,0.00018243580416310579,0.9844233989715576,0.0014619161374866962,0.998538076877594,0.0005973275401629508,0.9862809181213379,0.0007771322270855308,0.9992228746414185,0.0011023108381778002,0.9959030747413635,0.0007589656161144376,0.999241054058075,0.00014953817299101502,0.9867480993270874,0.0008548540063202381,0.9991451501846313,0.0015325404237955809,0.0008683293126523495,0.0011698409216478467,3,96
0.5,0.0,0.0,7495.35986328125,-7494.35986328125,8.657574653625488e-05,0.0,603.0518188476562,-602.0518188476562,2.4557113647460938e-05,0.0,57.75380325317383,-56.75380325317383,7.599592208862305e-06,0.0,209.78419494628906,-208.78419494628906,1.4483928680419922e-05,0.0,32692.50390625,-32691.50390625,0.00018081068992614746,0.0,61866.69921875,-61865.69921875,0.0002487301826477051,0.00013097401824779809,1,0.000371133181033656,sine,0.0,2251.05615234375,-2250.05615234375,4.744529724121094e-05,0.0,128.25296020507812,-127.25296020507812,1.1324882507324219e-05,0.0,1215.827392578125,-1214.827392578125,3.4868717193603516e-05,0.0,11080.046875,-11079.046875,0.00010526180267333984,0.0,603.0518188476562,-602.0518188476562,2.4557113647460938e-05,0.0,19536.4609375,-19535.4609375,0.00013977289199829102,7.617381197633222e-05,0.00010713692608987913,3,116
0.5,0.0,0.9955849051475525,2.1001080312998965e-05,0.9999790191650391,6.574278086191043e-05,0.9870075583457947,0.0009210202260874212,0.9990789890289307,9.785294241737574e-05,0.9939152598381042,9.111611143453047e-05,0.9999088644981384,9.431715443497524e-05,0.9955697655677795,6.1026919865980744e-05,0.99993896484375,0.00039888510946184397,0.9993486404418945,6.335091165965423e-05,0.9999366402626038,0.00022169423755258322,0.9633201956748962,0.001632880070246756,0.9983671307563782,0.0003151929413434118,0.00023466191487386823,5,0.0012695248005911708,sine,0.9819385409355164,0.0019742234144359827,0.9980257749557495,0.00014657650899607688,0.9830554127693176,0.0018878048285841942,0.9981122016906738,3.2755233405623585e-05,0.9799471497535706,0.0024217963218688965,0.9975782036781311,0.00010790298983920366,0.9765570163726807,0.0033348172437399626,0.9966651797294617,0.00032489278237335384,0.990048885345459,0.0004453574656508863,0.9995546340942383,9.885142935672775e-05,0.9844087362289429,0.0013876407174393535,0.9986123442649841,0.0004508016863837838,0.00024246984685305506,0.0002385978150414303,3,116
0.5,0.0,0.9946227073669434,4.777290087076835e-05,0.9999522566795349,0.00018414197256788611,0.9905561804771423,0.0006148763350211084,0.9993851184844971,0.00014827524137217551,0.9933789372444153,0.00013968713756185025,0.9998602867126465,0.00021520852169487625,0.9961811304092407,5.348683407646604e-05,0.9999465346336365,0.0008326776442117989,1.0005749464035034,1.2598558896570466e-05,0.9999874234199524,0.00019737948605325073,0.9651937484741211,0.0026647374033927917,0.9973352551460266,0.0008921390399336815,0.0005212854593992233,10,0.002717037219554186,sine,0.9824655055999756,0.001707874471321702,0.9982921481132507,0.00024922852753661573,0.9847404360771179,0.001461545703932643,0.9985384345054626,5.2752799092559144e-05,0.9800956845283508,0.002154233166947961,0.9978457689285278,0.00018553556583356112,0.973827064037323,0.0039474270306527615,0.9960525631904602,0.0005438028601929545,0.9893542528152466,0.0004093341121915728,0.9995906949043274,0.00022142533271107823,0.9849783182144165,0.0011275719152763486,0.9988723993301392,0.0008106897585093975,0.00042842538096010685,0.0004771199310198426,3,116
0.5,0.0,0.9944795370101929,8.492851338814944e-05,0.9999150633811951,0.00041087655699811876,0.9962634444236755,0.0002951348142232746,0.9997048377990723,0.0001713115198072046,0.9930705428123474,0.00018982139590661973,0.9998101592063904,0.00041563744889572263,0.9974958300590515,3.163085420965217e-05,0.9999683499336243,0.0014368578558787704,1.0027869939804077,9.626838618714828e-06,0.9999903440475464,0.00032891659066081047,0.9716576337814331,0.002499045804142952,0.9975009560585022,0.0020190903451293707,0.0010504279052838683,20,0.005048841703683138,sine,0.9837963581085205,0.0016104360111057758,0.9983895421028137,0.00039568563806824386,0.9875816702842712,0.0011653974652290344,0.9988346099853516,7.728202763246372e-05,0.9803780317306519,0.002196047455072403,0.9978039264678955,0.00030517164850607514,0.9720484018325806,0.009508589282631874,0.9904913902282715,0.0007753872778266668,0.9887505173683167,0.0004009451949968934,0.999599039554596,0.0005505394656211138,0.9861189723014832,0.000956198840867728,0.9990438222885132,0.001436806283891201,0.0007330758380703628,0.0009057591087184846,3,116
0.5,0.0,0.0,23008.755859375,-23007.755859375,0.00015168637037277222,0.0,1817.34765625,-1816.34765625,4.2630359530448914e-05,0.0,1795.971435546875,-1794.971435546875,4.2378902435302734e-05,0.0,10225.1083984375,-10224.1083984375,0.0001011192798614502,0.0,60188.14453125,-60187.14453125,0.0002453327178955078,0.0,75600.921875,-75599.921875,0.00027495622634887695,0.00016962520021479577,1,0.00044233538210392,sine,0.0,415.53961181640625,-414.53961181640625,2.0384788513183594e-05,0.0,11.951329231262207,-10.951329231262207,3.4570693969726562e-06,0.0,408.2814025878906,-407.2814025878906,2.0205974578857422e-05,0.0,39.91828918457031,-38.91828918457031,6.318092346191406e-06,0.0,7305.64404296875,-7304.64404296875,8.547306060791016e-05,0.0,14843.0107421875,-14842.0107421875,0.00012183189392089844,6.194668094394729e-05,0.00012769122258760035,3,136
0.5,0.0,1.0001394748687744,0.0007036428432911634,0.9992963671684265,0.00019282128778286278,0.9970782399177551,0.001094781095162034,0.9989052414894104,4.559262015391141e-05,0.9905232787132263,0.00010661846317816526,0.9998933672904968,4.3453637772472575e-05,1.0032185316085815,1.5193730177998077e-05,0.9999848008155823,0.0002146287588402629,1.0066392421722412,5.916070585954003e-05,0.999940812587738,0.00016212808259297162,0.9860811829566956,0.00019659960526041687,0.9998034238815308,0.00018472157535143197,0.00015685451216995716,5,0.0008774776360951364,sine,0.9778910875320435,0.0026206879410892725,0.9973793029785156,6.712725007673725e-05,0.986487627029419,0.0011497139930725098,0.9988502860069275,1.050287301040953e-05,0.9709424376487732,0.0052087027579545975,0.9947912693023682,6.220107025001198e-05,0.9941307902336121,9.339650569017977e-05,0.999906599521637,6.999031757004559e-05,0.9869255423545837,0.0009061592281796038,0.9990938305854797,0.00029330115648917854,0.9835707545280457,0.0015485953772440553,0.9984514117240906,0.000391077104723081,0.00020508164016064256,0.00018256755720358342,3,136
0.5,0.0,0.995258092880249,2.3536918888567016e-05,0.9999764561653137,0.00020350389240775257,0.9995547533035278,0.0002565389731898904,0.9997434616088867,4.7475423343712464e-05,0.9853941798210144,0.0004141162207815796,0.9995858669281006,0.00015338868252001703,1.0037672519683838,3.626294346759096e-05,0.9999637603759766,0.00043907773215323687,1.009737491607666,0.00014040499809198081,0.9998595714569092,0.0004756530688609928,0.9873365163803101,0.0002670292160473764,0.9997329711914062,0.0004573049955070019,0.0003404308226890862,10,0.002246903022751212,sine,0.9455344080924988,0.01157175563275814,0.9884282350540161,0.0002004581765504554,0.9909591674804688,0.0007426016964018345,0.9992573857307434,1.5028599591460079e-05,0.9756106734275818,0.003924455493688583,0.9960755705833435,9.740176756167784e-05,0.9906561970710754,0.00022126283147372305,0.9997787475585938,0.0002455632493365556,0.9871323108673096,0.0007368894875980914,0.9992631077766418,0.0005650694365613163,0.9839028716087341,0.0012994223507121205,0.9987005591392517,0.0007021108758635819,0.0003921013849321753,0.0003671761369332671,3,136
0.5,0.0,0.9951494336128235,4.036793325212784e-05,0.9999596476554871,0.0010310496436432004,0.9872636795043945,0.00023332989076152444,0.9997666478157043,6.960728933336213e-05,0.9815301299095154,0.0009649383137002587,0.9990350604057312,0.0003743038687389344,1.0064677000045776,0.0004639180551748723,0.9995360970497131,0.0013151024468243122,1.0190880298614502,0.0008700761827640235,0.9991299510002136,0.001927998149767518,0.9869343638420105,0.00042780349031090736,0.999572217464447,0.0012578434543684125,0.0011716693406924605,20,0.006576496176421642,sine,1.0463037490844727,0.00985538586974144,0.9901446104049683,0.0006025644252076745,1.0156424045562744,0.0005373618332669139,0.9994626641273499,1.9734467059606686e-05,0.9861418604850769,0.002430651104077697,0.9975693225860596,0.0001231606729561463,0.9879767894744873,0.0004029067058581859,0.9995970726013184,0.00070470868377015,0.9879622459411621,0.0006054175901226699,0.9993945956230164,0.0011147708864882588,0.9847672581672668,0.0011690733954310417,0.9988309144973755,0.0012332915794104338,0.0007787788636051118,0.0009948129300028086,3,136
0.5,0.0,0.0,8970.3212890625,-8969.3212890625,9.47117805480957e-05,0.0,198.37008666992188,-197.37008666992188,1.4084391295909882e-05,0.0,7358.59619140625,-7357.59619140625,8.57822597026825e-05,0.0,417.97320556640625,-416.97320556640625,2.0444393157958984e-05,0.0,29960.802734375,-29959.802734375,0.00017309188842773438,0.0,76521.4765625,-76520.4765625,0.0002766251564025879,0.00014342683425638825,1,0.0004056180187035352,sine,0.0,4747.619140625,-4746.619140625,6.890296936035156e-05,0.0,67.65788269042969,-66.65788269042969,8.225440979003906e-06,0.0,0.17408296465873718,0.8259170055389404,4.172325134277344e-07,0.0,9848.921875,-9847.921875,9.924173355102539e-05,0.0,17953.65234375,-17952.65234375,0.00013399124145507812,0.0,8480.416015625,-8479.416015625,9.208917617797852e-05,8.2763159298338e-05,0.00011709183308994398,3,156
0.5,0.0,0.9973615407943726,8.589631761424243e-06,0.9999914169311523,0.00013208185555413365,0.9212304949760437,0.03715064004063606,0.9628493785858154,4.789477679878473e-05,0.9547268748283386,0.016139468178153038,0.9838605523109436,0.00020130060147494078,0.9865676164627075,0.0005476627266034484,0.9994523525238037,0.00047120172530412674,0.9744348526000977,0.0027076618280261755,0.9972923398017883,0.0008854662301018834,0.9915904998779297,9.814088116399944e-05,0.9999018311500549,0.00017258821753785014,0.00042742048390209675,5,0.0018996300641447306,sine,1.0103777647018433,0.0007576076313853264,0.99924236536026,0.00019518555200193077,1.1048266887664795,0.057632096111774445,0.9423679113388062,2.833266626112163e-05,1.0071849822998047,9.812883217819035e-05,0.9999018907546997,3.1803419915377162e-06,0.9826311469078064,0.0017844679532572627,0.9982155561447144,0.0003118873864877969,0.9844159483909607,0.0013915507588535547,0.9986084699630737,0.0004319232248235494,0.9822217226028442,0.0018475009128451347,0.998152494430542,0.0002918137761298567,0.0002607351343613118,0.0003540276375133544,3,156
0.5,0.0,0.9972668886184692,1.7277134247706272e-05,0.9999827146530151,0.000326267268974334,0.9473046064376831,0.02605787292122841,0.9739421010017395,6.533732812386006e-05,0.9554373621940613,0.012823075987398624,0.9871768951416016,0.00032646808540448546,0.9868595004081726,0.0006036776467226446,0.9993963241577148,0.001026397105306387,0.9804776310920715,0.001591489533893764,0.9984084963798523,0.0017571930075064301,0.9909480214118958,0.00011173981329193339,0.9998882412910461,0.00038285815389826894,0.0008665159111842513,10,0.0038564715068787336,sine,1.0056926012039185,0.0002939177502412349,0.9997060894966125,0.0002817503991536796,1.1102697849273682,0.055033616721630096,0.9449663758277893,5.4000385716790333e-05,1.0162774324417114,0.0006172332796268165,0.9993827939033508,1.439782226952957e-05,0.9833524227142334,0.0014928998425602913,0.9985070824623108,0.0005385875701904297,0.9849652647972107,0.001162809319794178,0.9988371729850769,0.0007639405666850507,0.9826202392578125,0.0015798377571627498,0.9984201788902283,0.0005118148983456194,0.00045058163232170045,0.0006906061316840351,3,156
0.5,0.0,0.9985811114311218,1.4765359992452431e-05,0.9999852180480957,0.0003791367926169187,1.032484769821167,0.005707500036805868,0.9942924976348877,5.612983295577578e-05,0.9651345014572144,0.009955241344869137,0.9900447726249695,0.00046820694115012884,0.9887656569480896,0.0005485649453476071,0.9994514584541321,0.0018879513954743743,0.9867962002754211,0.0008745436207391322,0.9991254806518555,0.003076443448662758,0.9915969371795654,0.000170384140801616,0.9998295903205872,0.000987390405498445,0.001547574414871633,20,0.006345273461192846,sine,0.9992334246635437,4.859457112615928e-05,0.9999514222145081,0.00026663372409529984,1.1016260385513306,0.04990411549806595,0.9500958919525146,9.68446402112022e-05,1.0317109823226929,0.0026977595407515764,0.997302234172821,4.8280115152010694e-05,0.9851394295692444,0.0013158769579604268,0.9986841082572937,0.000866763642989099,0.9863932132720947,0.0010263918666169047,0.9989736080169678,0.0012722673127427697,0.9835681915283203,0.0014936365187168121,0.9985063672065735,0.0008539718692190945,0.0007282415172085166,0.0012094052508473396,3,156
0.5,0.0,0.0,6503.6298828125,-6502.6298828125,8.064508438110352e-05,0.0,293.71783447265625,-292.71783447265625,1.7138198018074036e-05,0.0,14376.3125,-14375.3125,0.00011990126222372055,0.0,4014.456298828125,-4013.456298828125,6.335973739624023e-05,0.0,1142.1583251953125,-1141.1583251953125,3.3795833587646484e-05,0.0,22835.041015625,-22834.041015625,0.00015111267566680908,9.052192763192579e-05,1,0.00026101054390892386,sine,0.0,4633.3212890625,-4632.3212890625,6.80685043334961e-05,0.0,13.656631469726562,-12.656631469726562,3.6954879760742188e-06,0.0,2.2204461097717285,-1.2204461097717285,1.4901161193847656e-06,0.0,2974.420654296875,-2973.420654296875,5.453824996948242e-05,0.0,8623.7294921875,-8622.7294921875,9.28640365600586e-05,0.0,2713.832763671875,-2712.832763671875,5.2094459533691406e-05,5.6215627409983426e-05,7.534724863944575e-05,3,176
0.5,0.0,0.9900409579277039,0.0003954302810598165,0.9996045827865601,0.0003932627150788903,1.0224292278289795,0.0013496276224032044,0.9986503720283508,1.040125971485395e-05,0.9182583689689636,0.1054767444729805,0.8945232629776001,0.00020379437773954123,0.9903819561004639,0.000406645325710997,0.9995933771133423,0.0003000805445481092,0.9911453127861023,0.00026521494146436453,0.9997347593307495,0.0003977099258918315,0.9969183802604675,2.252974627481308e-05,0.9999774694442749,9.467997006140649e-05,0.00027491868240758777,5,0.0012382733402773738,sine,0.9886385798454285,0.0006411556387320161,0.9993588328361511,0.00024821210536174476,1.0391960144042969,0.012486395426094532,0.9875136017799377,9.633114132157061e-06,1.0241498947143555,0.0026466778945177794,0.9973533153533936,6.094207037676824e-06,0.9815713763237,0.0021184380166232586,0.9978815913200378,0.00016459634935017675,0.9819418787956238,0.001994888996705413,0.9980050921440125,0.0002842949761543423,0.9780524373054504,0.0029365087393671274,0.9970635175704956,0.00016003125347197056,0.0001803999039111659,0.00023251280072145164,3,176
0.5,0.0,0.9914951920509338,0.00025407562498003244,0.9997459053993225,0.0008976131211966276,1.0191352367401123,0.00037974189035594463,0.999620258808136,1.2014968888252042e-05,0.9288063645362854,0.05995483323931694,0.940045177936554,0.0002794276806525886,0.9904645681381226,0.0004078578785993159,0.999592125415802,0.0005616219714283943,0.9914566278457642,0.00028746260795742273,0.9997125267982483,0.0007877611787989736,0.9969622492790222,1.0087406735692639e-05,0.999989926815033,0.0001297437702305615,0.0005532862269319594,10,0.0025613103061914444,sine,0.9866732358932495,0.0007357553695328534,0.9992642402648926,0.0005033648340031505,1.0178526639938354,0.005375269800424576,0.9946247339248657,1.1982046089542564e-05,1.0303404331207275,0.0036214226856827736,0.9963786005973816,1.2868683370470535e-05,0.9827934503555298,0.00173253717366606,0.9982674717903137,0.00027311700978316367,0.9827835559844971,0.0016693429788574576,0.9983306527137756,0.0004803337506018579,0.9772784113883972,0.0029243710450828075,0.997075617313385,0.0002695091243367642,0.00032445695251226425,0.00045354050234891474,3,176
0.5,0.0,0.9932593703269958,0.00015439282287843525,0.9998456239700317,0.002082492457702756,0.9917987585067749,0.00031143700471147895,0.9996885657310486,2.7722770028049126e-05,0.9873119592666626,0.0021357324440032244,0.9978642463684082,0.00040387659100815654,0.9912897348403931,0.0003997019666712731,0.9996002912521362,0.0009398041875101626,0.9926121234893799,0.00027259046328254044,0.9997274279594421,0.0013292031362652779,0.9980181455612183,9.3060516519472e-06,0.999990701675415,0.00025284054572694004,0.0010965552646666765,20,0.005041177850216627,sine,0.982201337814331,0.0012627687538042665,0.9987372159957886,0.0010496699251234531,0.9808642864227295,0.001262524165213108,0.9987374544143677,9.632855835661758e-06,1.033897876739502,0.005538328550755978,0.9944616556167603,2.2311369320959784e-05,0.9856513142585754,0.0014471698086708784,0.9985528588294983,0.0004105555999558419,0.9845255613327026,0.001499911304563284,0.9985001087188721,0.0007563472026959062,0.9744006395339966,0.004458163399249315,0.9955418109893799,0.00040974069270305336,0.0005789216957055032,0.0008768078405410051,3,176
0.5,0.0,0.0,893789.0625,-893788.0625,0.0009454041719436646,0.0,17292.97265625,-17291.97265625,0.00013150274753570557,0.0,352841.9375,-352840.9375,0.0005940049886703491,0.0,635452.125,-635451.125,0.0007971525192260742,0.0,943862.5625,-943861.5625,0.0009715259075164795,0.0,1140742.875,-1140741.875,0.0010680556297302246,0.0008148600463755429,1,0.0020007139537483454,delta_ref_random,0.0,4552.53271484375,-4551.53271484375,6.747245788574219e-05,0.0,2400.51171875,-2399.51171875,4.8995018005371094e-05,0.0,1691.447021484375,-1690.447021484375,4.112720489501953e-05,0.0,16.42774772644043,-15.42774772644043,4.0531158447265625e-06,0.0,8513.3818359375,-8512.3818359375,9.226799011230469e-05,0.0,1700.652099609375,-1699.652099609375,4.123896360397339e-05,5.6087661505443975e-05,0.0005775563768111169,4,16
0.5,0.0,1.0001420974731445,4.6225384721765295e-05,0.9999537467956543,0.0007517838384956121,0.9949266910552979,0.0006644795648753643,0.999335527420044,0.0006868776399642229,1.0125436782836914,0.01434827409684658,0.9856517314910889,0.0005095074302516878,0.9961147904396057,5.3923689847579226e-05,0.9999460577964783,0.0007121795788407326,0.997296929359436,8.123741281451657e-06,0.9999918937683105,0.00069293292472139,1.0062646865844727,4.09080384997651e-05,0.9999591112136841,0.0010276110842823982,0.0007460917695425451,5,0.0023768816608935595,delta_ref_random,1.0731351375579834,0.5415745377540588,0.45842546224594116,0.000501413072925061,0.9394756555557251,0.007657360285520554,0.9923426508903503,0.00019978481577709317,0.9916130900382996,0.0007168527808971703,0.9992831349372864,7.147308497224003e-05,0.995840847492218,2.7929643692914397e-05,0.9999720454216003,5.5874883400974795e-05,1.0048346519470215,0.00039486956666223705,0.999605119228363,0.00022618421644438058,0.9955691695213318,0.0001339582959190011,0.9998660683631897,0.00016689345648046583,0.0002511878847144544,0.0005566634354181588,4,16
0.5,0.0,0.9989720582962036,5.4548716434510425e-05,0.9999454617500305,0.00124854757450521,0.9945524334907532,6.067475624149665e-05,0.9999393224716187,0.0005249314708635211,1.0064442157745361,0.0003598876646719873,0.9996401071548462,0.0004647098248824477,1.001070499420166,3.402365473448299e-05,0.9999659657478333,0.0009297775104641914,0.9982016086578369,5.4324591474141926e-06,0.9999945759773254,0.0008712650742381811,1.0043962001800537,3.495107375783846e-05,0.9999650716781616,0.0014761931961402297,0.000987683772109449,10,0.003952404949814081,delta_ref_random,1.0639219284057617,0.03038688935339451,0.9696131348609924,0.0007828005473129451,0.9202029705047607,0.02027094177901745,0.9797290563583374,0.0004644460277631879,0.9928008317947388,0.00038838654290884733,0.9996116161346436,0.00010575236956356093,0.993448793888092,8.365782559849322e-05,0.9999163150787354,0.00022907767561264336,0.994560718536377,4.825345240533352e-05,0.9999517202377319,0.00022817701392341405,0.9918556213378906,0.00019601579697337002,0.9998039603233337,0.0005042805569246411,0.00044693597010336816,0.000766573881264776,4,16
0.5,0.0,0.9974725246429443,4.131057721679099e-05,0.9999586939811707,0.002121944213286042,0.9931254386901855,8.678355516167358e-05,0.999913215637207,0.002064949832856655,1.0046600103378296,0.0002119746495736763,0.9997880458831787,0.000558798317797482,1.0018690824508667,2.7558311558095738e-05,0.9999724626541138,0.0013326691696420312,1.0020811557769775,3.26072440657299e-05,0.9999673962593079,0.0021461828146129847,1.0036370754241943,0.0002571147633716464,0.999742865562439,0.0038054559845477343,0.0022339250426739454,20,0.012448402121663094,delta_ref_random,1.013924241065979,0.002138271927833557,0.9978617429733276,0.0012990706600248814,1.0613449811935425,0.028579741716384888,0.9714202880859375,0.0011987913167104125,1.0073878765106201,0.0001729072246234864,0.9998270869255066,0.00012691193842329085,0.9917659163475037,0.000157333051902242,0.999842643737793,0.0008086571469902992,0.9888396263122559,0.00021344296692404896,0.9997865557670593,0.0011908046435564756,0.9879781603813171,0.0003893256071023643,0.9996106624603271,0.0016035791486501694,0.0011390199651941657,0.0017731029074639082,4,16
